timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
43.4,49.7994,0.9987,0.0,0.2006,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0081,0.0,1.0
43.5,49.7999,0.9985,0.0,0.2001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0079,0.0,1.0
43.6,49.8,1.0006,0.0,0.2,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0078,0.0,1.0
43.7,49.8039,1.0,0.0,0.1961,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0077,0.0,1.0
43.8,49.7965,0.9978,0.0,0.2035,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0076,0.0,1.0
43.9,49.801,0.9983,0.0,0.199,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0075,0.0,1.0
44.0,49.7971,0.9996,0.0,0.2029,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0074,0.0,1.0
44.1,49.795,1.0008,0.0,0.205,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0072,0.0,1.0
44.2,49.796,0.9979,0.0,0.204,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0071,0.0,1.0
44.3,49.7972,1.001,0.0,0.2028,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.007,0.0,1.0
44.4,49.8021,0.9984,0.0,0.1979,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0069,0.0,1.0
44.5,49.7983,1.005,0.0,0.2017,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0068,0.0,1.0
44.6,49.7995,0.9981,0.0,0.2005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0067,0.0,1.0
44.7,49.7977,0.9984,0.0,0.2023,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0065,0.0,1.0
44.8,49.8012,1.0004,0.0,0.1988,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0064,0.0,1.0
44.9,49.7978,0.9982,0.0,0.2022,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0063,0.0,1.0
45.0,49.8,1.0017,0.02,0.2,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0062,0.0,1.0
45.1,49.802,1.0036,0.02,0.198,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0061,0.0,1.0
45.2,49.804,0.9992,0.02,0.196,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0059,0.0,1.0
45.3,49.806,1.0003,0.02,0.194,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0058,0.0,1.0
45.4,49.808,0.999,0.02,0.192,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0057,0.0,1.0
45.5,49.81,1.0,0.02,0.19,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0056,0.0,1.0
45.6,49.812,1.0029,0.02,0.188,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0055,0.0,1.0
45.7,49.814,1.0018,0.02,0.186,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0053,0.0,1.0
45.8,49.816,0.9982,0.02,0.184,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0052,0.0,1.0
45.9,49.818,1.0031,0.02,0.182,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0051,0.0,1.0
46.0,49.82,1.0023,0.02,0.18,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.005,0.0,1.0
46.1,49.822,1.001,0.02,0.178,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0049,0.0,1.0
46.2,49.824,0.9987,0.02,0.176,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0047,0.0,1.0
46.3,49.826,1.0001,0.02,0.174,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0046,0.0,1.0
46.4,49.828,0.9984,0.02,0.172,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0045,0.0,1.0
46.5,49.83,1.0009,0.02,0.17,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0044,0.0,1.0
46.6,49.832,0.9994,0.02,0.168,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0042,0.0,1.0
46.7,49.834,0.9955,0.02,0.166,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0041,0.0,1.0
46.8,49.836,1.0019,0.02,0.164,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.004,0.0,1.0
46.9,49.838,1.0004,0.02,0.162,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0039,0.0,1.0
47.0,49.84,1.0022,0.02,0.16,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0037,0.0,1.0
47.1,49.842,0.9997,0.02,0.158,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0036,0.0,1.0
47.2,49.844,1.0004,0.02,0.156,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0035,0.0,1.0
47.3,49.846,1.0022,0.02,0.154,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0034,0.0,1.0
47.4,49.848,1.0008,0.02,0.152,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0033,0.0,1.0
47.5,49.85,1.0006,0.02,0.15,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0031,0.0,1.0
47.6,49.852,1.005,0.02,0.148,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.003,0.0,1.0
47.7,49.854,0.9997,0.02,0.146,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0029,0.0,1.0
47.8,49.856,1.0003,0.02,0.144,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0028,0.0,1.0
47.9,49.858,1.0035,0.02,0.142,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0026,0.0,1.0
48.0,49.86,0.9984,0.02,0.14,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0025,0.0,1.0
48.1,49.862,0.9979,0.02,0.138,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0024,0.0,1.0
48.2,49.864,0.9971,0.02,0.136,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0023,0.0,1.0
48.3,49.866,1.0011,0.02,0.134,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0021,0.0,1.0
48.4,49.868,1.0013,0.02,0.132,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.002,0.0,1.0
48.5,49.87,1.0015,0.02,0.13,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0019,0.0,1.0
48.6,49.872,0.9973,0.02,0.128,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0018,0.0,1.0
48.7,49.874,1.002,0.02,0.126,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0016,0.0,1.0
48.8,49.876,1.0024,0.02,0.124,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0015,0.0,1.0
48.9,49.878,0.9998,0.02,0.122,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0014,0.0,1.0
49.0,49.88,1.0001,0.02,0.12,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0013,0.0,1.0
49.1,49.882,1.0014,0.02,0.118,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0011,0.0,1.0
49.2,49.884,1.0007,0.02,0.116,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.001,0.0,1.0
49.3,49.886,1.0013,0.02,0.114,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0009,0.0,1.0
49.4,49.888,0.9978,0.02,0.112,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0008,0.0,1.0
49.5,49.89,0.9997,0.02,0.11,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0006,0.0,1.0
49.6,49.892,0.9976,0.02,0.108,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0005,0.0,1.0
49.7,49.894,1.0013,0.02,0.106,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0004,0.0,1.0
49.8,49.896,1.0011,0.02,0.104,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0003,0.0,1.0
49.9,49.898,0.9998,0.02,0.102,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0001,0.0,1.0
50.0,49.9,1.0006,0.02,0.1,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0,0.0,1.0
50.1,49.902,0.9969,0.02,0.098,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9999,0.0,1.0
50.2,49.904,1.0017,0.02,0.096,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9997,0.0,1.0
50.3,49.906,0.9991,0.02,0.094,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9996,0.0,1.0
50.4,49.908,1.0003,0.02,0.092,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9995,0.0,1.0
50.5,49.91,1.0022,0.02,0.09,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9994,0.0,1.0
50.6,49.912,0.9985,0.02,0.088,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9992,0.0,1.0
50.7,49.914,1.0024,0.02,0.086,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9991,0.0,1.0
50.8,49.916,1.0002,0.02,0.084,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.999,0.0,1.0
50.9,49.918,1.0001,0.02,0.082,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9989,0.0,1.0
51.0,49.92,1.0011,0.02,0.08,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9987,0.0,1.0
51.1,49.922,0.9975,0.02,0.078,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9986,0.0,1.0
51.2,49.924,1.0012,0.02,0.076,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9985,0.0,1.0
51.3,49.926,1.0001,0.02,0.074,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9984,0.0,1.0
51.4,49.928,1.0021,0.02,0.072,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9982,0.0,1.0
51.5,49.93,0.9996,0.02,0.07,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9981,0.0,1.0
51.6,49.932,0.9993,0.02,0.068,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.998,0.0,1.0
51.7,49.934,1.0007,0.02,0.066,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9979,0.0,1.0
51.8,49.936,0.9999,0.02,0.064,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9977,0.0,1.0
51.9,49.938,0.9977,0.02,0.062,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9976,0.0,1.0
52.0,49.94,0.9996,0.02,0.06,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9975,0.0,1.0
52.1,49.942,1.0025,0.02,0.058,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9974,0.0,1.0
52.2,49.944,0.9998,0.02,0.056,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9972,0.0,1.0
52.3,49.946,0.9983,0.02,0.054,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9971,0.0,1.0
52.4,49.948,1.0014,0.02,0.052,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.997,0.0,1.0
52.5,49.95,0.9963,0.02,0.05,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9969,0.0,1.0
52.6,49.952,0.9958,0.02,0.048,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9967,0.0,1.0
52.7,49.954,1.0,0.02,0.046,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9966,0.0,1.0
52.8,49.956,1.0004,0.02,0.044,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9965,0.0,1.0
52.9,49.958,1.0004,0.02,0.042,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9964,0.0,1.0
53.0,49.96,0.9982,0.02,0.04,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9963,0.0,1.0
53.1,49.962,0.9997,0.02,0.038,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9961,0.0,1.0
53.2,49.964,0.9972,0.02,0.036,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.996,0.0,1.0
53.3,49.966,1.0004,0.02,0.034,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9959,0.0,1.0
53.4,49.968,0.9968,0.02,0.032,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9958,0.0,1.0
53.5,49.97,0.9997,0.02,0.03,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9956,0.0,1.0
53.6,49.972,1.0005,0.02,0.028,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9955,0.0,1.0
53.7,49.974,0.9965,0.02,0.026,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9954,0.0,1.0
53.8,49.976,0.999,0.02,0.024,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9953,0.0,1.0
53.9,49.978,1.0016,0.02,0.022,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9951,0.0,1.0
54.0,49.98,1.0031,0.02,0.02,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.995,0.0,1.0
54.1,49.982,0.997,0.02,0.018,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9949,0.0,1.0
54.2,49.984,1.0007,0.02,0.016,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9948,0.0,1.0
54.3,49.986,0.9975,0.02,0.014,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9947,0.0,1.0
54.4,49.988,0.9973,0.02,0.012,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9945,0.0,1.0
54.5,49.99,1.0032,0.02,0.01,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9944,0.0,1.0
54.6,49.992,1.0013,0.02,0.008,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9943,0.0,1.0
54.7,49.994,0.9984,0.02,0.006,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9942,0.0,1.0
54.8,49.996,1.0004,0.02,0.004,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9941,0.0,1.0
54.9,49.998,1.0013,0.02,0.002,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9939,0.0,1.0
55.0,50.0,1.0004,0.02,0.0,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9938,0.0,1.0
55.1,50.002,1.0045,0.02,-0.002,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9937,0.0,1.0
55.2,50.004,1.0012,0.02,-0.004,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9936,0.0,1.0
55.3,50.006,0.995,0.02,-0.006,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9935,0.0,1.0
55.4,50.008,0.9994,0.02,-0.008,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9933,0.0,1.0
55.5,50.01,0.9985,0.02,-0.01,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9932,0.0,1.0
55.6,50.012,0.9996,0.02,-0.012,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9931,0.0,1.0
55.7,50.014,1.0,0.02,-0.014,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.993,0.0,1.0
55.8,50.016,0.9987,0.02,-0.016,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9929,0.0,1.0
55.9,50.018,0.9978,0.02,-0.018,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9928,0.0,1.0
56.0,50.02,1.0027,0.02,-0.02,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9926,0.0,1.0
56.1,50.022,1.0012,0.02,-0.022,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9925,0.0,1.0
56.2,50.024,0.9987,0.02,-0.024,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9924,0.0,1.0
56.3,50.026,1.0014,0.02,-0.026,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9923,0.0,1.0
56.4,50.028,1.0014,0.02,-0.028,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9922,0.0,1.0
56.5,50.03,1.0025,0.02,-0.03,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9921,0.0,1.0
56.6,50.032,0.9979,0.02,-0.032,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9919,0.0,1.0
56.7,50.034,1.0016,0.02,-0.034,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9918,0.0,1.0
56.8,50.036,0.9988,0.02,-0.036,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9917,0.0,1.0
56.9,50.038,1.0023,0.02,-0.038,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9916,0.0,1.0
57.0,50.04,0.9996,0.02,-0.04,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9915,0.0,1.0
57.1,50.042,0.9955,0.02,-0.042,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9914,0.0,1.0
57.2,50.044,1.0001,0.02,-0.044,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9913,0.0,1.0
57.3,50.046,0.9964,0.02,-0.046,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9911,0.0,1.0
57.4,50.048,0.9996,0.02,-0.048,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.991,0.0,1.0
57.5,50.05,0.9999,0.02,-0.05,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9909,0.0,1.0
57.6,50.052,0.9992,0.02,-0.052,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9908,0.0,1.0
57.7,50.054,0.997,0.02,-0.054,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9907,0.0,1.0
57.8,50.056,0.9978,0.02,-0.056,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9906,0.0,1.0
57.9,50.058,0.9983,0.02,-0.058,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9905,0.0,1.0
58.0,50.06,0.9995,0.02,-0.06,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9904,0.0,1.0
58.1,50.062,1.0026,0.02,-0.062,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9903,0.0,1.0
58.2,50.064,1.0014,0.02,-0.064,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9901,0.0,1.0
58.3,50.066,0.9991,0.02,-0.066,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.99,0.0,1.0
58.4,50.068,1.0025,0.02,-0.068,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9899,0.0,1.0
58.5,50.07,0.9973,0.02,-0.07,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9898,0.0,1.0
58.6,50.072,1.0014,0.02,-0.072,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9897,0.0,1.0
58.7,50.074,0.9996,0.02,-0.074,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9896,0.0,1.0
58.8,50.076,1.0005,0.02,-0.076,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9895,0.0,1.0
58.9,50.078,1.0013,0.02,-0.078,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9894,0.0,1.0
59.0,50.08,0.9986,0.02,-0.08,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9893,0.0,1.0
59.1,50.082,1.0016,0.02,-0.082,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9892,0.0,1.0
59.2,50.084,1.0,0.02,-0.084,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9891,0.0,1.0
59.3,50.086,1.0048,0.02,-0.086,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.989,0.0,1.0
59.4,50.088,0.9994,0.02,-0.088,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9889,0.0,1.0
59.5,50.09,1.0025,0.02,-0.09,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9888,0.0,1.0
59.6,50.092,1.0013,0.02,-0.092,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9887,0.0,1.0
59.7,50.094,0.9977,0.02,-0.094,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9886,0.0,1.0
59.8,50.096,1.0027,0.02,-0.096,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9884,0.0,1.0
59.9,50.098,0.9979,0.02,-0.098,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9883,0.0,1.0
60.0,50.1,0.9955,0.02,-0.1,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9882,0.0,1.0
60.1,50.102,1.0017,0.02,-0.102,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9881,0.0,1.0
60.2,50.104,1.0021,0.02,-0.104,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.988,0.0,1.0
60.3,50.106,1.0001,0.02,-0.106,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9879,0.0,1.0
60.4,50.108,0.9995,0.02,-0.108,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9878,0.0,1.0
60.5,50.11,1.0032,0.02,-0.11,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9877,0.0,1.0
60.6,50.112,1.0014,0.02,-0.112,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9876,0.0,1.0
60.7,50.114,0.9987,0.02,-0.114,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9875,0.0,1.0
60.8,50.116,1.0015,0.02,-0.116,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9874,0.0,1.0
60.9,50.118,0.9975,0.02,-0.118,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9873,0.0,1.0
61.0,50.12,0.9989,0.02,-0.12,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9873,0.0,1.0
61.1,50.122,0.9979,0.02,-0.122,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9872,0.0,1.0
61.2,50.124,0.9956,0.02,-0.124,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9871,0.0,1.0
61.3,50.126,0.9976,0.02,-0.126,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.987,0.0,1.0
61.4,50.128,1.0024,0.02,-0.128,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9869,0.0,1.0
61.5,50.13,0.9978,0.02,-0.13,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9868,0.0,1.0
61.6,50.132,0.9989,0.02,-0.132,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9867,0.0,1.0
61.7,50.134,0.9977,0.02,-0.134,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9866,0.0,1.0
61.8,50.136,1.0017,0.02,-0.136,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9865,0.0,1.0
61.9,50.138,1.0,0.02,-0.138,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9864,0.0,1.0
62.0,50.14,1.001,0.02,-0.14,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9863,0.0,1.0
62.1,50.142,0.9998,0.02,-0.142,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9862,0.0,1.0
62.2,50.144,0.9977,0.02,-0.144,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9861,0.0,1.0
62.3,50.146,0.9981,0.02,-0.146,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.986,0.0,1.0
62.4,50.148,1.0017,0.02,-0.148,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9859,0.0,1.0
62.5,50.15,0.9999,0.02,-0.15,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9859,0.0,1.0
62.6,50.152,1.0015,0.02,-0.152,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9858,0.0,1.0
62.7,50.154,0.995,0.02,-0.154,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9857,0.0,1.0
62.8,50.156,1.0022,0.02,-0.156,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9856,0.0,1.0
62.9,50.158,0.999,0.02,-0.158,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9855,0.0,1.0
63.0,50.16,1.0043,0.02,-0.16,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9854,0.0,1.0
63.1,50.162,0.999,0.02,-0.162,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9853,0.0,1.0
63.2,50.164,1.0001,0.02,-0.164,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9852,0.0,1.0
63.3,50.166,1.0013,0.02,-0.166,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9852,0.0,1.0
63.4,50.168,0.9982,0.02,-0.168,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9851,0.0,1.0
63.5,50.17,1.0017,0.02,-0.17,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.985,0.0,1.0
63.6,50.172,0.9987,0.02,-0.172,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9849,0.0,1.0
63.7,50.174,1.0026,0.02,-0.174,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9848,0.0,1.0
63.8,50.176,1.0016,0.02,-0.176,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9848,0.0,1.0
63.9,50.178,1.001,0.02,-0.178,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9847,0.0,1.0
64.0,50.18,0.9986,0.02,-0.18,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9846,0.0,1.0
64.1,50.182,0.9996,0.02,-0.182,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9845,0.0,1.0
64.2,50.184,1.0006,0.02,-0.184,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9844,0.0,1.0
64.3,50.186,0.9959,0.02,-0.186,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9844,0.0,1.0
64.4,50.188,0.9989,0.02,-0.188,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9843,0.0,1.0
64.5,50.19,1.0019,0.02,-0.19,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9842,0.0,1.0
64.6,50.192,0.9975,0.02,-0.192,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9841,0.0,1.0
64.7,50.194,1.0026,0.02,-0.194,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.984,0.0,1.0
64.8,50.196,0.9987,0.02,-0.196,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.984,0.0,1.0
64.9,50.198,1.0006,0.02,-0.198,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9839,0.0,1.0
65.0,50.2,0.9977,0.02,-0.2,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9838,0.0,1.0
65.1,50.202,1.001,0.02,-0.202,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9837,0.0,1.0
65.2,50.204,1.0009,0.02,-0.204,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9837,0.0,1.0
65.3,50.206,1.0023,0.02,-0.206,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9836,0.0,1.0
65.4,50.208,1.0027,0.02,-0.208,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9835,0.0,1.0
65.5,50.21,1.0025,0.02,-0.21,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9835,0.0,1.0
65.6,50.212,1.0004,0.02,-0.212,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9834,0.0,1.0
65.7,50.214,0.9975,0.02,-0.214,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9833,0.0,1.0
65.8,50.216,1.0026,0.02,-0.216,80.0,26.6667,26.6667,26.6667,80.0,800.0,59.9832,0.0,1.0
