timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
43.5,50.0167,0.9978,0.0,-0.0167,31.596,10.532,10.532,10.532,100.0,263.3,60.0079,0.0,1.0
43.6,50.0068,1.0043,0.0,-0.0068,31.0896,10.3632,10.3632,10.3632,100.0,259.08,60.0078,0.0,1.0
43.7,50.0072,1.0011,0.0,-0.0072,30.5832,10.1944,10.1944,10.1944,100.0,254.86,60.0077,0.0,1.0
43.8,49.9946,0.9994,0.0,0.0054,30.0768,10.0256,10.0256,10.0256,100.0,250.64,60.0076,0.0,1.0
43.9,49.991,1.0003,0.0,0.009,29.5704,9.8568,9.8568,9.8568,100.0,246.42,60.0075,0.0,1.0
44.0,49.9945,1.0018,0.0,0.0055,29.064,9.688,9.688,9.688,100.0,242.2,60.0074,0.0,1.0
44.1,50.006,0.9985,0.0,-0.006,28.5576,9.5192,9.5192,9.5192,100.0,237.98,60.0072,0.0,1.0
44.2,50.0006,1.0,0.0,-0.0006,28.0512,9.3504,9.3504,9.3504,100.0,233.76,60.0071,0.0,1.0
44.3,49.9934,0.9968,0.0,0.0066,27.5448,9.1816,9.1816,9.1816,100.0,229.54,60.007,0.0,1.0
44.4,49.9838,1.0021,0.0,0.0162,27.0384,9.0128,9.0128,9.0128,100.0,225.32,60.0069,0.0,1.0
44.5,49.9847,0.9991,0.0,0.0153,26.532,8.844,8.844,8.844,100.0,221.1,60.0068,0.0,1.0
44.6,50.005,0.9997,0.0,-0.005,26.0256,8.6752,8.6752,8.6752,100.0,216.88,60.0067,0.0,1.0
44.7,50.0003,0.9997,0.0,-0.0003,25.5192,8.5064,8.5064,8.5064,100.0,212.66,60.0065,0.0,1.0
44.8,49.9887,1.0011,0.0,0.0113,25.0128,8.3376,8.3376,8.3376,100.0,208.44,60.0064,0.0,1.0
44.9,49.9955,1.0,0.0,0.0045,24.5064,8.1688,8.1688,8.1688,100.0,204.22,60.0063,0.0,1.0
45.0,50.0038,0.995,0.0,-0.0038,23.6851,7.895,7.895,7.895,100.0,197.38,60.0062,0.0,1.0
45.1,50.0054,1.0032,0.0,-0.0054,23.5893,7.8631,7.8631,7.8631,100.0,196.58,60.0061,0.0,1.0
45.2,50.0031,1.0008,0.0,-0.0031,24.0015,8.0005,8.0005,8.0005,100.0,200.01,60.0059,0.0,1.0
45.3,50.0098,1.0005,0.0,-0.0098,24.4596,8.1532,8.1532,8.1532,100.0,203.83,60.0058,0.0,1.0
45.4,50.0108,0.9988,0.0,-0.0108,25.1106,8.3702,8.3702,8.3702,100.0,209.25,60.0057,0.0,1.0
45.5,50.0035,1.0013,0.0,-0.0035,23.5631,7.8544,7.8544,7.8544,100.0,196.36,60.0056,0.0,1.0
45.6,50.0067,0.9998,0.0,-0.0067,24.0482,8.0161,8.0161,8.0161,100.0,200.4,60.0055,0.0,1.0
45.7,49.9965,0.9979,0.0,0.0035,24.1851,8.0617,8.0617,8.0617,100.0,201.54,60.0053,0.0,1.0
45.8,49.9994,1.0013,0.0,0.0006,23.9288,7.9763,7.9763,7.9763,100.0,199.41,60.0052,0.0,1.0
45.9,49.9953,1.0017,0.0,0.0047,23.6859,7.8953,7.8953,7.8953,100.0,197.38,60.0051,0.0,1.0
46.0,49.9899,1.0006,0.0,0.0101,23.2376,7.7459,7.7459,7.7459,100.0,193.65,60.005,0.0,1.0
46.1,49.9961,0.9989,0.0,0.0039,23.6256,7.8752,7.8752,7.8752,100.0,196.88,60.0049,0.0,1.0
46.2,49.997,0.9997,0.0,0.003,24.7106,8.2369,8.2369,8.2369,100.0,205.92,60.0047,0.0,1.0
46.3,49.994,0.998,0.0,0.006,24.0674,8.0225,8.0225,8.0225,100.0,200.56,60.0046,0.0,1.0
46.4,50.0137,0.9995,0.0,-0.0137,24.6074,8.2025,8.2025,8.2025,100.0,205.06,60.0045,0.0,1.0
46.5,50.0082,1.0009,0.0,-0.0082,24.1324,8.0441,8.0441,8.0441,100.0,201.1,60.0044,0.0,1.0
46.6,49.9906,1.0015,0.0,0.0094,23.6144,7.8715,7.8715,7.8715,100.0,196.79,60.0042,0.0,1.0
46.7,50.0027,0.9999,0.0,-0.0027,24.3513,8.1171,8.1171,8.1171,100.0,202.93,60.0041,0.0,1.0
46.8,49.9908,0.9986,0.0,0.0092,23.6478,7.8826,7.8826,7.8826,100.0,197.06,60.004,0.0,1.0
46.9,49.9978,0.9988,0.0,0.0022,23.6022,7.8674,7.8674,7.8674,100.0,196.68,60.0039,0.0,1.0
47.0,50.0021,0.9971,0.0,-0.0021,23.5896,7.8632,7.8632,7.8632,100.0,196.58,60.0037,0.0,1.0
47.1,49.9972,0.9975,0.0,0.0028,23.5919,7.864,7.864,7.864,100.0,196.6,60.0036,0.0,1.0
47.2,49.9919,1.0008,0.0,0.0081,24.1954,8.0651,8.0651,8.0651,100.0,201.63,60.0035,0.0,1.0
47.3,50.0074,0.9974,0.0,-0.0074,23.8856,7.9619,7.9619,7.9619,100.0,199.05,60.0034,0.0,1.0
47.4,50.0033,1.0004,0.0,-0.0033,24.1538,8.0513,8.0513,8.0513,100.0,201.28,60.0033,0.0,1.0
47.5,49.9887,1.0021,0.0,0.0113,23.8765,7.9588,7.9588,7.9588,100.0,198.97,60.0031,0.0,1.0
47.6,50.0109,0.9975,0.0,-0.0109,23.4894,7.8298,7.8298,7.8298,100.0,195.75,60.003,0.0,1.0
47.7,50.0112,0.9973,0.0,-0.0112,23.8263,7.9421,7.9421,7.9421,100.0,198.55,60.0029,0.0,1.0
47.8,49.9994,0.9983,0.0,0.0006,24.0653,8.0218,8.0218,8.0218,100.0,200.54,60.0028,0.0,1.0
47.9,49.9984,0.9997,0.0,0.0016,23.204,7.7347,7.7347,7.7347,100.0,193.37,60.0026,0.0,1.0
48.0,50.0092,1.0013,0.0,-0.0092,23.6933,7.8978,7.8978,7.8978,100.0,197.44,60.0025,0.0,1.0
48.1,49.9947,0.9984,0.0,0.0053,24.6966,8.2322,8.2322,8.2322,100.0,205.8,60.0024,0.0,1.0
48.2,50.0072,1.0022,0.0,-0.0072,23.9337,7.9779,7.9779,7.9779,100.0,199.45,60.0023,0.0,1.0
48.3,50.0003,1.0006,0.0,-0.0003,23.5178,7.8393,7.8393,7.8393,100.0,195.98,60.0021,0.0,1.0
48.4,50.0055,1.0022,0.0,-0.0055,23.5985,7.8662,7.8662,7.8662,100.0,196.65,60.002,0.0,1.0
48.5,50.01,0.9983,0.0,-0.01,23.4872,7.8291,7.8291,7.8291,100.0,195.73,60.0019,0.0,1.0
48.6,49.9962,0.9982,0.0,0.0038,23.7997,7.9332,7.9332,7.9332,100.0,198.33,60.0018,0.0,1.0
48.7,50.0133,1.0002,0.0,-0.0133,23.9139,7.9713,7.9713,7.9713,100.0,199.28,60.0016,0.0,1.0
48.8,49.9946,1.0005,0.0,0.0054,24.3156,8.1052,8.1052,8.1052,100.0,202.63,60.0015,0.0,1.0
48.9,49.9917,1.001,0.0,0.0083,23.3333,7.7778,7.7778,7.7778,100.0,194.44,60.0014,0.0,1.0
49.0,50.0126,0.9979,0.0,-0.0126,24.0677,8.0226,8.0226,8.0226,100.0,200.56,60.0013,0.0,1.0
49.1,50.0115,0.9989,0.0,-0.0115,24.0486,8.0162,8.0162,8.0162,100.0,200.41,60.0011,0.0,1.0
49.2,50.0056,0.9978,0.0,-0.0056,23.7157,7.9052,7.9052,7.9052,100.0,197.63,60.001,0.0,1.0
49.3,50.0056,0.9991,0.0,-0.0056,23.4701,7.8234,7.8234,7.8234,100.0,195.58,60.0009,0.0,1.0
49.4,49.9998,0.9979,0.0,0.0002,23.8614,7.9538,7.9538,7.9538,100.0,198.84,60.0008,0.0,1.0
49.5,49.9918,1.003,0.0,0.0082,23.7501,7.9167,7.9167,7.9167,100.0,197.92,60.0006,0.0,1.0
49.6,49.9869,1.0016,0.0,0.0131,24.1273,8.0424,8.0424,8.0424,100.0,201.06,60.0005,0.0,1.0
49.7,49.9979,0.9977,0.0,0.0021,23.9233,7.9744,7.9744,7.9744,100.0,199.36,60.0004,0.0,1.0
49.8,50.0031,0.9971,0.0,-0.0031,23.7292,7.9097,7.9097,7.9097,100.0,197.74,60.0003,0.0,1.0
49.9,50.02,0.9985,0.0,-0.02,24.7865,8.2622,8.2622,8.2622,100.0,206.55,60.0001,0.0,1.0
50.0,49.9884,0.9979,0.0,0.0116,23.9621,7.9874,7.9874,7.9874,100.0,199.68,60.0,0.0,1.0
50.1,49.993,1.0003,0.0,0.007,24.1715,8.0572,8.0572,8.0572,100.0,201.43,59.9999,0.0,1.0
50.2,50.0076,1.0014,0.0,-0.0076,24.6261,8.2087,8.2087,8.2087,100.0,205.22,59.9997,0.0,1.0
50.3,49.9992,0.9974,0.0,0.0008,24.6905,8.2302,8.2302,8.2302,100.0,205.75,59.9996,0.0,1.0
50.4,50.0001,0.9964,0.0,-0.0001,23.3011,7.767,7.767,7.767,100.0,194.18,59.9995,0.0,1.0
50.5,50.0105,0.9982,0.0,-0.0105,24.1233,8.0411,8.0411,8.0411,100.0,201.03,59.9994,0.0,1.0
50.6,49.9962,0.9991,0.0,0.0038,23.6311,7.877,7.877,7.877,100.0,196.93,59.9992,0.0,1.0
50.7,50.0064,1.0003,0.0,-0.0064,23.7202,7.9067,7.9067,7.9067,100.0,197.67,59.9991,0.0,1.0
50.8,50.0077,1.0007,0.0,-0.0077,23.321,7.7737,7.7737,7.7737,100.0,194.34,59.999,0.0,1.0
50.9,50.0101,1.0,0.0,-0.0101,24.1391,8.0464,8.0464,8.0464,100.0,201.16,59.9989,0.0,1.0
51.0,49.992,1.002,0.0,0.008,24.1694,8.0565,8.0565,8.0565,100.0,201.41,59.9987,0.0,1.0
51.1,50.0028,0.9994,0.0,-0.0028,23.8113,7.9371,7.9371,7.9371,100.0,198.43,59.9986,0.0,1.0
51.2,50.0093,0.995,0.0,-0.0093,23.9479,7.9826,7.9826,7.9826,100.0,199.57,59.9985,0.0,1.0
51.3,49.9995,1.0017,0.0,0.0005,23.588,7.8627,7.8627,7.8627,100.0,196.57,59.9984,0.0,1.0
51.4,50.0106,0.9987,0.0,-0.0106,24.7532,8.2511,8.2511,8.2511,100.0,206.28,59.9982,0.0,1.0
51.5,50.0027,0.9963,0.0,-0.0027,23.57,7.8567,7.8567,7.8567,100.0,196.42,59.9981,0.0,1.0
51.6,50.0104,0.9973,0.0,-0.0104,24.1001,8.0334,8.0334,8.0334,100.0,200.83,59.998,0.0,1.0
51.7,49.993,0.9974,0.0,0.007,23.7316,7.9105,7.9105,7.9105,100.0,197.76,59.9979,0.0,1.0
51.8,50.0094,1.0009,0.0,-0.0094,23.414,7.8047,7.8047,7.8047,100.0,195.12,59.9977,0.0,1.0
51.9,50.0067,0.9988,0.0,-0.0067,23.5962,7.8654,7.8654,7.8654,100.0,196.64,59.9976,0.0,1.0
52.0,49.9853,0.9995,0.0,0.0147,24.8956,8.2985,8.2985,8.2985,100.0,207.46,59.9975,0.0,1.0
52.1,49.9992,1.0026,0.0,0.0008,24.0359,8.012,8.012,8.012,100.0,200.3,59.9974,0.0,1.0
52.2,50.0027,0.999,0.0,-0.0027,24.2772,8.0924,8.0924,8.0924,100.0,202.31,59.9972,0.0,1.0
52.3,50.0114,0.9983,0.0,-0.0114,24.175,8.0583,8.0583,8.0583,100.0,201.46,59.9971,0.0,1.0
52.4,49.9898,0.9978,0.0,0.0102,24.2944,8.0981,8.0981,8.0981,100.0,202.45,59.997,0.0,1.0
52.5,49.9911,1.0013,0.0,0.0089,23.8211,7.9404,7.9404,7.9404,100.0,198.51,59.9969,0.0,1.0
52.6,49.9862,1.0004,0.0,0.0138,23.842,7.9473,7.9473,7.9473,100.0,198.68,59.9967,0.0,1.0
52.7,50.0054,0.9976,0.0,-0.0054,23.8467,7.9489,7.9489,7.9489,100.0,198.72,59.9966,0.0,1.0
52.8,49.996,0.9968,0.0,0.004,24.179,8.0597,8.0597,8.0597,100.0,201.49,59.9965,0.0,1.0
52.9,50.0052,1.0011,0.0,-0.0052,23.8574,7.9525,7.9525,7.9525,100.0,198.81,59.9964,0.0,1.0
53.0,50.0003,1.0012,0.0,-0.0003,23.9304,7.9768,7.9768,7.9768,100.0,199.42,59.9963,0.0,1.0
53.1,49.9947,1.0014,0.0,0.0053,24.5253,8.1751,8.1751,8.1751,100.0,204.38,59.9961,0.0,1.0
53.2,49.9962,1.0004,0.0,0.0038,23.6367,7.8789,7.8789,7.8789,100.0,196.97,59.996,0.0,1.0
53.3,49.9939,0.9989,0.0,0.0061,24.2348,8.0783,8.0783,8.0783,100.0,201.96,59.9959,0.0,1.0
53.4,50.0087,1.0014,0.0,-0.0087,24.1771,8.059,8.059,8.059,100.0,201.48,59.9958,0.0,1.0
53.5,50.0005,1.0025,0.0,-0.0005,24.2349,8.0783,8.0783,8.0783,100.0,201.96,59.9956,0.0,1.0
53.6,49.999,1.0005,0.0,0.001,23.6303,7.8768,7.8768,7.8768,100.0,196.92,59.9955,0.0,1.0
53.7,49.9995,0.9985,0.0,0.0005,24.0007,8.0002,8.0002,8.0002,100.0,200.01,59.9954,0.0,1.0
53.8,50.0053,0.9994,0.0,-0.0053,24.4074,8.1358,8.1358,8.1358,100.0,203.39,59.9953,0.0,1.0
53.9,49.9892,1.0023,0.0,0.0108,23.199,7.733,7.733,7.733,100.0,193.33,59.9951,0.0,1.0
54.0,49.9914,1.001,0.0,0.0086,23.8199,7.94,7.94,7.94,100.0,198.5,59.995,0.0,1.0
54.1,49.9995,1.0007,0.0,0.0005,24.0448,8.0149,8.0149,8.0149,100.0,200.37,59.9949,0.0,1.0
54.2,49.9972,0.9982,0.0,0.0028,24.5757,8.1919,8.1919,8.1919,100.0,204.8,59.9948,0.0,1.0
54.3,49.9905,1.0028,0.0,0.0095,24.0099,8.0033,8.0033,8.0033,100.0,200.08,59.9947,0.0,1.0
54.4,50.0074,1.0045,0.0,-0.0074,23.9294,7.9765,7.9765,7.9765,100.0,199.41,59.9945,0.0,1.0
54.5,49.9983,0.9972,0.0,0.0017,24.337,8.1123,8.1123,8.1123,100.0,202.81,59.9944,0.0,1.0
54.6,49.9972,0.9998,0.0,0.0028,23.9122,7.9707,7.9707,7.9707,100.0,199.27,59.9943,0.0,1.0
54.7,49.9979,1.0043,0.0,0.0021,23.6285,7.8762,7.8762,7.8762,100.0,196.9,59.9942,0.0,1.0
54.8,49.9923,1.0005,0.0,0.0077,24.0432,8.0144,8.0144,8.0144,100.0,200.36,59.9941,0.0,1.0
54.9,50.0124,0.9997,0.0,-0.0124,23.7351,7.9117,7.9117,7.9117,100.0,197.79,59.9939,0.0,1.0
55.0,50.0037,0.9982,0.0,-0.0037,23.9779,7.9926,7.9926,7.9926,100.0,199.82,59.9938,0.0,1.0
55.1,50.0098,1.0023,0.0,-0.0098,23.5324,7.8441,7.8441,7.8441,100.0,196.1,59.9937,0.0,1.0
55.2,50.0139,1.0023,0.0,-0.0139,23.858,7.9527,7.9527,7.9527,100.0,198.82,59.9936,0.0,1.0
55.3,50.0018,0.9977,0.0,-0.0018,23.401,7.8003,7.8003,7.8003,100.0,195.01,59.9935,0.0,1.0
55.4,49.9942,0.9984,0.0,0.0058,24.6812,8.2271,8.2271,8.2271,100.0,205.68,59.9933,0.0,1.0
55.5,50.0034,0.9984,0.0,-0.0034,24.2973,8.0991,8.0991,8.0991,100.0,202.48,59.9932,0.0,1.0
55.6,49.9868,1.0018,0.0,0.0132,23.3094,7.7698,7.7698,7.7698,100.0,194.25,59.9931,0.0,1.0
55.7,49.9937,0.998,0.0,0.0063,23.937,7.979,7.979,7.979,100.0,199.47,59.993,0.0,1.0
55.8,49.9884,1.0018,0.0,0.0116,23.769,7.923,7.923,7.923,100.0,198.08,59.9929,0.0,1.0
55.9,49.9841,0.9971,0.0,0.0159,24.1928,8.0643,8.0643,8.0643,100.0,201.61,59.9928,0.0,1.0
56.0,49.9854,0.9963,0.0,0.0146,24.0141,8.0047,8.0047,8.0047,100.0,200.12,59.9926,0.0,1.0
56.1,49.9961,1.0002,0.0,0.0039,23.6873,7.8958,7.8958,7.8958,100.0,197.39,59.9925,0.0,1.0
56.2,50.0021,1.0049,0.0,-0.0021,24.422,8.1407,8.1407,8.1407,100.0,203.52,59.9924,0.0,1.0
56.3,49.9896,1.0029,0.0,0.0104,23.8489,7.9496,7.9496,7.9496,100.0,198.74,59.9923,0.0,1.0
56.4,50.0041,1.0021,0.0,-0.0041,24.4886,8.1629,8.1629,8.1629,100.0,204.07,59.9922,0.0,1.0
56.5,50.0034,0.9987,0.0,-0.0034,24.6841,8.228,8.228,8.228,100.0,205.7,59.9921,0.0,1.0
56.6,49.996,0.9991,0.0,0.004,24.5364,8.1788,8.1788,8.1788,100.0,204.47,59.9919,0.0,1.0
56.7,49.9963,1.0013,0.0,0.0037,24.3099,8.1033,8.1033,8.1033,100.0,202.58,59.9918,0.0,1.0
56.8,50.0021,1.0008,0.0,-0.0021,24.2419,8.0806,8.0806,8.0806,100.0,202.02,59.9917,0.0,1.0
56.9,49.9888,1.0014,0.0,0.0112,24.23,8.0767,8.0767,8.0767,100.0,201.92,59.9916,0.0,1.0
57.0,50.0129,1.002,0.0,-0.0129,24.2983,8.0994,8.0994,8.0994,100.0,202.49,59.9915,0.0,1.0
57.1,49.9927,1.0027,0.0,0.0073,23.3651,7.7884,7.7884,7.7884,100.0,194.71,59.9914,0.0,1.0
57.2,50.0086,0.9988,0.0,-0.0086,24.2684,8.0895,8.0895,8.0895,100.0,202.24,59.9913,0.0,1.0
57.3,50.0089,0.9981,0.0,-0.0089,24.1705,8.0568,8.0568,8.0568,100.0,201.42,59.9911,0.0,1.0
57.4,49.9952,0.9994,0.0,0.0048,24.6239,8.208,8.208,8.208,100.0,205.2,59.991,0.0,1.0
57.5,49.9962,1.0001,0.0,0.0038,24.3214,8.1071,8.1071,8.1071,100.0,202.68,59.9909,0.0,1.0
57.6,50.0034,0.998,0.0,-0.0034,24.0601,8.02,8.02,8.02,100.0,200.5,59.9908,0.0,1.0
57.7,50.001,0.998,0.0,-0.001,24.3956,8.1319,8.1319,8.1319,100.0,203.3,59.9907,0.0,1.0
57.8,49.9842,1.0025,0.0,0.0158,24.0054,8.0018,8.0018,8.0018,100.0,200.05,59.9906,0.0,1.0
57.9,50.0035,0.9976,0.0,-0.0035,23.5412,7.8471,7.8471,7.8471,100.0,196.18,59.9905,0.0,1.0
58.0,49.9907,1.003,0.0,0.0093,24.0366,8.0122,8.0122,8.0122,100.0,200.3,59.9904,0.0,1.0
58.1,49.9988,1.0015,0.0,0.0012,23.8167,7.9389,7.9389,7.9389,100.0,198.47,59.9903,0.0,1.0
58.2,49.9935,0.9988,0.0,0.0065,24.3933,8.1311,8.1311,8.1311,100.0,203.28,59.9901,0.0,1.0
58.3,49.9987,0.9972,0.0,0.0013,24.3219,8.1073,8.1073,8.1073,100.0,202.68,59.99,0.0,1.0
58.4,50.0036,0.9989,0.0,-0.0036,24.512,8.1707,8.1707,8.1707,100.0,204.27,59.9899,0.0,1.0
58.5,49.9957,1.0033,0.0,0.0043,23.9172,7.9724,7.9724,7.9724,100.0,199.31,59.9898,0.0,1.0
58.6,50.0004,1.0026,0.0,-0.0004,24.4311,8.1437,8.1437,8.1437,100.0,203.59,59.9897,0.0,1.0
58.7,49.994,1.0014,0.0,0.006,23.625,7.875,7.875,7.875,100.0,196.88,59.9896,0.0,1.0
58.8,49.9969,1.0005,0.0,0.0031,23.9586,7.9862,7.9862,7.9862,100.0,199.66,59.9895,0.0,1.0
58.9,49.9936,1.0022,0.0,0.0064,23.9329,7.9776,7.9776,7.9776,100.0,199.44,59.9894,0.0,1.0
59.0,49.9963,1.0007,0.0,0.0037,23.5616,7.8539,7.8539,7.8539,100.0,196.35,59.9893,0.0,1.0
59.1,49.993,0.999,0.0,0.007,24.136,8.0453,8.0453,8.0453,100.0,201.13,59.9892,0.0,1.0
59.2,49.9803,0.995,0.0,0.0197,24.374,8.1247,8.1247,8.1247,100.0,203.12,59.9891,0.0,1.0
59.3,50.0073,0.9983,0.0,-0.0073,24.1746,8.0582,8.0582,8.0582,100.0,201.45,59.989,0.0,1.0
59.4,49.9959,0.9989,0.0,0.0041,24.2692,8.0897,8.0897,8.0897,100.0,202.24,59.9889,0.0,1.0
59.5,50.012,0.9986,0.0,-0.012,23.2828,7.7609,7.7609,7.7609,100.0,194.02,59.9888,0.0,1.0
59.6,50.0052,1.0022,0.0,-0.0052,24.3066,8.1022,8.1022,8.1022,100.0,202.56,59.9887,0.0,1.0
59.7,49.9981,0.9994,0.0,0.0019,24.8092,8.2697,8.2697,8.2697,100.0,206.74,59.9886,0.0,1.0
59.8,49.9985,0.999,0.0,0.0015,23.9854,7.9951,7.9951,7.9951,100.0,199.88,59.9884,0.0,1.0
59.9,50.008,0.9988,0.0,-0.008,23.931,7.977,7.977,7.977,100.0,199.43,59.9883,0.0,1.0
60.0,49.9943,1.003,0.0,0.0057,24.0,8.0,8.0,8.0,100.0,200.0,59.9882,0.0,1.0
60.1,50.0059,1.0017,0.0,-0.0059,24.68,8.2267,8.2267,8.2267,100.0,205.67,59.9881,0.0,1.0
60.2,50.0027,1.0037,0.0,-0.0027,25.36,8.4533,8.4533,8.4533,100.0,211.33,59.988,0.0,1.0
60.3,50.0058,0.998,0.0,-0.0058,26.04,8.68,8.68,8.68,100.0,217.0,59.9879,0.0,1.0
60.4,50.0034,1.0012,0.0,-0.0034,26.72,8.9067,8.9067,8.9067,100.0,222.67,59.9878,0.0,1.0
60.5,49.9949,1.0001,0.0,0.0051,27.4,9.1333,9.1333,9.1333,100.0,228.33,59.9877,0.0,1.0
60.6,49.9863,1.0007,0.0,0.0137,28.08,9.36,9.36,9.36,100.0,234.0,59.9876,0.0,1.0
60.7,49.9935,0.9989,0.0,0.0065,28.76,9.5867,9.5867,9.5867,100.0,239.67,59.9875,0.0,1.0
60.8,49.9974,0.999,0.0,0.0026,29.44,9.8133,9.8133,9.8133,100.0,245.33,59.9874,0.0,1.0
60.9,49.997,0.9986,0.0,0.003,30.12,10.04,10.04,10.04,100.0,251.0,59.9873,0.0,1.0
61.0,49.9858,1.0022,0.0,0.0142,30.8,10.2667,10.2667,10.2667,100.0,256.67,59.9873,0.0,1.0
61.1,50.0043,0.9978,0.0,-0.0043,31.48,10.4933,10.4933,10.4933,100.0,262.33,59.9872,0.0,1.0
61.2,50.0086,1.0001,0.0,-0.0086,32.16,10.72,10.72,10.72,100.0,268.0,59.9871,0.0,1.0
61.3,50.0052,1.0009,0.0,-0.0052,32.84,10.9467,10.9467,10.9467,100.0,273.67,59.987,0.0,1.0
61.4,50.0047,1.0045,0.0,-0.0047,33.52,11.1733,11.1733,11.1733,100.0,279.33,59.9869,0.0,1.0
61.5,49.9927,1.0006,0.0,0.0073,34.2,11.4,11.4,11.4,100.0,285.0,59.9868,0.0,1.0
61.6,49.9997,1.0005,0.0,0.0003,34.88,11.6267,11.6267,11.6267,100.0,290.67,59.9867,0.0,1.0
61.7,49.9965,0.9998,0.0,0.0035,35.56,11.8533,11.8533,11.8533,100.0,296.33,59.9866,0.0,1.0
61.8,49.9948,1.0026,0.0,0.0052,36.24,12.08,12.08,12.08,100.0,302.0,59.9865,0.0,1.0
61.9,49.9917,0.9972,0.0,0.0083,36.92,12.3067,12.3067,12.3067,100.0,307.67,59.9864,0.0,1.0
62.0,49.9915,1.0018,0.0,0.0085,37.6,12.5333,12.5333,12.5333,100.0,313.33,59.9863,0.0,1.0
62.1,50.0038,0.9987,0.0,-0.0038,38.28,12.76,12.76,12.76,100.0,319.0,59.9862,0.0,1.0
62.2,50.001,1.001,0.0,-0.001,38.96,12.9867,12.9867,12.9867,100.0,324.67,59.9861,0.0,1.0
62.3,49.9957,1.0011,0.0,0.0043,39.64,13.2133,13.2133,13.2133,100.0,330.33,59.986,0.0,1.0
62.4,49.9908,0.9973,0.0,0.0092,40.32,13.44,13.44,13.44,100.0,336.0,59.9859,0.0,1.0
62.5,49.9987,1.0024,0.0,0.0013,41.0,13.6667,13.6667,13.6667,100.0,341.67,59.9859,0.0,1.0
62.6,49.9976,1.0014,0.0,0.0024,41.68,13.8933,13.8933,13.8933,100.0,347.33,59.9858,0.0,1.0
62.7,49.9938,0.9988,0.0,0.0062,42.36,14.12,14.12,14.12,100.0,353.0,59.9857,0.0,1.0
62.8,50.012,0.995,0.0,-0.012,43.04,14.3467,14.3467,14.3467,100.0,358.67,59.9856,0.0,1.0
62.9,49.9986,0.9986,0.0,0.0014,43.72,14.5733,14.5733,14.5733,100.0,364.33,59.9855,0.0,1.0
63.0,49.9853,1.0013,0.0,0.0147,44.4,14.8,14.8,14.8,100.0,370.0,59.9854,0.0,1.0
63.1,49.9943,1.0007,0.0,0.0057,45.08,15.0267,15.0267,15.0267,100.0,375.67,59.9853,0.0,1.0
63.2,49.9994,0.9994,0.0,0.0006,45.76,15.2533,15.2533,15.2533,100.0,381.33,59.9852,0.0,1.0
63.3,49.993,0.9969,0.0,0.007,46.44,15.48,15.48,15.48,100.0,387.0,59.9852,0.0,1.0
63.4,49.9947,0.9996,0.0,0.0053,47.12,15.7067,15.7067,15.7067,100.0,392.67,59.9851,0.0,1.0
63.5,50.0059,0.9964,0.0,-0.0059,47.8,15.9333,15.9333,15.9333,100.0,398.33,59.985,0.0,1.0
63.6,50.0192,1.0003,0.0,-0.0192,48.48,16.16,16.16,16.16,100.0,404.0,59.9849,0.0,1.0
63.7,50.0199,1.0009,0.0,-0.0199,49.16,16.3867,16.3867,16.3867,100.0,409.67,59.9848,0.0,1.0
63.8,50.005,1.0027,0.0,-0.005,49.84,16.6133,16.6133,16.6133,100.0,415.33,59.9848,0.0,1.0
63.9,49.9949,0.998,0.0,0.0051,50.52,16.84,16.84,16.84,100.0,421.0,59.9847,0.0,1.0
64.0,50.0079,1.0001,0.0,-0.0079,51.2,17.0667,17.0667,17.0667,100.0,426.67,59.9846,0.0,1.0
64.1,49.9968,1.0015,0.0,0.0032,51.88,17.2933,17.2933,17.2933,100.0,432.33,59.9845,0.0,1.0
64.2,49.9946,0.9998,0.0,0.0054,52.56,17.52,17.52,17.52,100.0,438.0,59.9844,0.0,1.0
64.3,50.0062,0.9991,0.0,-0.0062,53.24,17.7467,17.7467,17.7467,100.0,443.67,59.9844,0.0,1.0
64.4,50.0088,1.0005,0.0,-0.0088,53.92,17.9733,17.9733,17.9733,100.0,449.33,59.9843,0.0,1.0
64.5,49.995,0.9971,0.0,0.005,54.6,18.2,18.2,18.2,100.0,455.0,59.9842,0.0,1.0
64.6,50.0146,0.9991,0.0,-0.0146,55.28,18.4267,18.4267,18.4267,100.0,460.67,59.9841,0.0,1.0
64.7,50.0113,0.9994,0.0,-0.0113,55.96,18.6533,18.6533,18.6533,100.0,466.33,59.984,0.0,1.0
64.8,50.0039,1.0002,0.0,-0.0039,56.64,18.88,18.88,18.88,100.0,472.0,59.984,0.0,1.0
64.9,49.9959,0.9985,0.0,0.0041,57.32,19.1067,19.1067,19.1067,100.0,477.67,59.9839,0.0,1.0
65.0,49.99,0.9967,0.0,0.01,58.0,19.3333,19.3333,19.3333,100.0,483.33,59.9838,0.0,1.0
65.1,49.9914,1.0017,0.0,0.0086,58.68,19.56,19.56,19.56,100.0,489.0,59.9837,0.0,1.0
65.2,50.0,0.9978,0.0,0.0,59.36,19.7867,19.7867,19.7867,100.0,494.67,59.9837,0.0,1.0
65.3,49.9943,0.9985,0.0,0.0057,60.04,20.0133,20.0133,20.0133,100.0,500.33,59.9836,0.0,1.0
