timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
45.0,50.0067,0.9999,0.0,-0.0067,105.0,35.0,35.0,35.0,110.0,875.0,60.0062,0.0,1.0
45.1,50.0116,0.9996,0.0,-0.0116,105.0,35.0,35.0,35.0,110.0,875.0,60.0061,0.0,1.0
45.2,49.9984,1.0026,0.0,0.0016,105.0,35.0,35.0,35.0,110.0,875.0,60.0059,0.0,1.0
45.3,49.9948,0.997,0.0,0.0052,105.0,35.0,35.0,35.0,110.0,875.0,60.0058,0.0,1.0
45.4,50.0104,1.0008,0.0,-0.0104,105.0,35.0,35.0,35.0,110.0,875.0,60.0057,0.0,1.0
45.5,49.9827,1.0001,0.0,0.0173,105.0,35.0,35.0,35.0,110.0,875.0,60.0056,0.0,1.0
45.6,49.9968,1.0035,0.0,0.0032,105.0,35.0,35.0,35.0,110.0,875.0,60.0055,0.0,1.0
45.7,49.9942,0.9988,0.0,0.0058,105.0,35.0,35.0,35.0,110.0,875.0,60.0053,0.0,1.0
45.8,49.9927,0.9979,0.0,0.0073,105.0,35.0,35.0,35.0,110.0,875.0,60.0052,0.0,1.0
45.9,49.9944,0.9971,0.0,0.0056,105.0,35.0,35.0,35.0,110.0,875.0,60.0051,0.0,1.0
46.0,49.9918,0.9968,0.0,0.0082,105.0,35.0,35.0,35.0,110.0,875.0,60.005,0.0,1.0
46.1,49.988,0.9969,0.0,0.012,105.0,35.0,35.0,35.0,110.0,875.0,60.0049,0.0,1.0
46.2,49.9958,0.9986,0.0,0.0042,105.0,35.0,35.0,35.0,110.0,875.0,60.0047,0.0,1.0
46.3,49.9902,1.001,0.0,0.0098,105.0,35.0,35.0,35.0,110.0,875.0,60.0046,0.0,1.0
46.4,49.9996,0.9991,0.0,0.0004,105.0,35.0,35.0,35.0,110.0,875.0,60.0045,0.0,1.0
46.5,49.9963,1.0032,0.0,0.0037,105.0,35.0,35.0,35.0,110.0,875.0,60.0044,0.0,1.0
46.6,50.0019,1.001,0.0,-0.0019,105.0,35.0,35.0,35.0,110.0,875.0,60.0042,0.0,1.0
46.7,49.98,0.9987,0.0,0.02,105.0,35.0,35.0,35.0,110.0,875.0,60.0041,0.0,1.0
46.8,49.9826,0.9991,0.0,0.0174,105.0,35.0,35.0,35.0,110.0,875.0,60.004,0.0,1.0
46.9,50.003,0.9987,0.0,-0.003,105.0,35.0,35.0,35.0,110.0,875.0,60.0039,0.0,1.0
47.0,50.0041,0.998,0.0,-0.0041,105.0,35.0,35.0,35.0,110.0,875.0,60.0037,0.0,1.0
47.1,50.0046,0.9969,0.0,-0.0046,105.0,35.0,35.0,35.0,110.0,875.0,60.0036,0.0,1.0
47.2,49.9979,1.0008,0.0,0.0021,105.0,35.0,35.0,35.0,110.0,875.0,60.0035,0.0,1.0
47.3,50.0043,0.9997,0.0,-0.0043,105.0,35.0,35.0,35.0,110.0,875.0,60.0034,0.0,1.0
47.4,50.0155,0.9992,0.0,-0.0155,105.0,35.0,35.0,35.0,110.0,875.0,60.0033,0.0,1.0
47.5,49.9964,0.995,0.0,0.0036,105.0,35.0,35.0,35.0,110.0,875.0,60.0031,0.0,1.0
47.6,50.0142,0.9993,0.0,-0.0142,105.0,35.0,35.0,35.0,110.0,875.0,60.003,0.0,1.0
47.7,49.9906,1.0026,0.0,0.0094,105.0,35.0,35.0,35.0,110.0,875.0,60.0029,0.0,1.0
47.8,50.0099,1.0002,0.0,-0.0099,105.0,35.0,35.0,35.0,110.0,875.0,60.0028,0.0,1.0
47.9,49.9885,1.0008,0.0,0.0115,105.0,35.0,35.0,35.0,110.0,875.0,60.0026,0.0,1.0
48.0,49.995,0.9977,0.0,0.005,105.0,35.0,35.0,35.0,110.0,875.0,60.0025,0.0,1.0
48.1,50.0083,0.9957,0.0,-0.0083,105.0,35.0,35.0,35.0,110.0,875.0,60.0024,0.0,1.0
48.2,50.0045,1.0009,0.0,-0.0045,105.0,35.0,35.0,35.0,110.0,875.0,60.0023,0.0,1.0
48.3,50.0164,1.0007,0.0,-0.0164,105.0,35.0,35.0,35.0,110.0,875.0,60.0021,0.0,1.0
48.4,49.9835,0.9983,0.0,0.0165,105.0,35.0,35.0,35.0,110.0,875.0,60.002,0.0,1.0
48.5,50.0005,1.0007,0.0,-0.0005,105.0,35.0,35.0,35.0,110.0,875.0,60.0019,0.0,1.0
48.6,50.0078,0.9961,0.0,-0.0078,105.0,35.0,35.0,35.0,110.0,875.0,60.0018,0.0,1.0
48.7,49.9974,1.0019,0.0,0.0026,105.0,35.0,35.0,35.0,110.0,875.0,60.0016,0.0,1.0
48.8,50.0124,1.0037,0.0,-0.0124,105.0,35.0,35.0,35.0,110.0,875.0,60.0015,0.0,1.0
48.9,49.9969,1.0022,0.0,0.0031,105.0,35.0,35.0,35.0,110.0,875.0,60.0014,0.0,1.0
49.0,50.0137,1.0024,0.0,-0.0137,105.0,35.0,35.0,35.0,110.0,875.0,60.0013,0.0,1.0
49.1,50.0058,1.0017,0.0,-0.0058,105.0,35.0,35.0,35.0,110.0,875.0,60.0011,0.0,1.0
49.2,49.9937,0.9971,0.0,0.0063,105.0,35.0,35.0,35.0,110.0,875.0,60.001,0.0,1.0
49.3,50.0079,0.9993,0.0,-0.0079,105.0,35.0,35.0,35.0,110.0,875.0,60.0009,0.0,1.0
49.4,49.9998,0.9988,0.0,0.0002,105.0,35.0,35.0,35.0,110.0,875.0,60.0008,0.0,1.0
49.5,49.9969,1.0005,0.0,0.0031,105.0,35.0,35.0,35.0,110.0,875.0,60.0006,0.0,1.0
49.6,49.9918,1.0001,0.0,0.0082,105.0,35.0,35.0,35.0,110.0,875.0,60.0005,0.0,1.0
49.7,50.002,0.9998,0.0,-0.002,105.0,35.0,35.0,35.0,110.0,875.0,60.0004,0.0,1.0
49.8,49.9941,1.0016,0.0,0.0059,105.0,35.0,35.0,35.0,110.0,875.0,60.0003,0.0,1.0
49.9,50.015,0.9988,0.0,-0.015,105.0,35.0,35.0,35.0,110.0,875.0,60.0001,0.0,1.0
50.0,50.0099,1.0018,0.0,-0.0099,105.0,35.0,35.0,35.0,110.0,875.0,60.0,0.0,1.0
50.1,49.98,0.9985,0.0,0.02,105.0,35.0,35.0,35.0,110.0,875.0,59.9999,0.0,1.0
50.2,49.9949,1.0016,0.0,0.0051,105.0,35.0,35.0,35.0,110.0,875.0,59.9997,0.0,1.0
50.3,50.0015,1.0009,0.0,-0.0015,105.0,35.0,35.0,35.0,110.0,875.0,59.9996,0.0,1.0
50.4,50.0051,0.9982,0.0,-0.0051,105.0,35.0,35.0,35.0,110.0,875.0,59.9995,0.0,1.0
50.5,49.994,0.9976,0.0,0.006,105.0,35.0,35.0,35.0,110.0,875.0,59.9994,0.0,1.0
50.6,49.9986,0.9998,0.0,0.0014,105.0,35.0,35.0,35.0,110.0,875.0,59.9992,0.0,1.0
50.7,50.0014,0.9985,0.0,-0.0014,105.0,35.0,35.0,35.0,110.0,875.0,59.9991,0.0,1.0
50.8,50.0073,1.0018,0.0,-0.0073,105.0,35.0,35.0,35.0,110.0,875.0,59.999,0.0,1.0
50.9,50.0124,1.0014,0.0,-0.0124,105.0,35.0,35.0,35.0,110.0,875.0,59.9989,0.0,1.0
51.0,50.0015,1.0013,0.0,-0.0015,105.0,35.0,35.0,35.0,110.0,875.0,59.9987,0.0,1.0
51.1,50.0049,0.9987,0.0,-0.0049,105.0,35.0,35.0,35.0,110.0,875.0,59.9986,0.0,1.0
51.2,50.0103,1.0034,0.0,-0.0103,105.0,35.0,35.0,35.0,110.0,875.0,59.9985,0.0,1.0
51.3,50.0158,1.0001,0.0,-0.0158,105.0,35.0,35.0,35.0,110.0,875.0,59.9984,0.0,1.0
51.4,50.0026,1.0008,0.0,-0.0026,105.0,35.0,35.0,35.0,110.0,875.0,59.9982,0.0,1.0
51.5,50.0,1.0012,0.0,0.0,105.0,35.0,35.0,35.0,110.0,875.0,59.9981,0.0,1.0
51.6,49.999,0.9996,0.0,0.001,105.0,35.0,35.0,35.0,110.0,875.0,59.998,0.0,1.0
51.7,50.0141,1.0003,0.0,-0.0141,105.0,35.0,35.0,35.0,110.0,875.0,59.9979,0.0,1.0
51.8,50.0005,1.0018,0.0,-0.0005,105.0,35.0,35.0,35.0,110.0,875.0,59.9977,0.0,1.0
51.9,50.0012,1.0006,0.0,-0.0012,105.0,35.0,35.0,35.0,110.0,875.0,59.9976,0.0,1.0
52.0,49.9995,0.9976,0.0,0.0005,105.0,35.0,35.0,35.0,110.0,875.0,59.9975,0.0,1.0
52.1,49.9998,0.9977,0.0,0.0002,105.0,35.0,35.0,35.0,110.0,875.0,59.9974,0.0,1.0
52.2,50.0017,0.9976,0.0,-0.0017,105.0,35.0,35.0,35.0,110.0,875.0,59.9972,0.0,1.0
52.3,50.0073,1.0015,0.0,-0.0073,105.0,35.0,35.0,35.0,110.0,875.0,59.9971,0.0,1.0
52.4,50.0022,0.9998,0.0,-0.0022,105.0,35.0,35.0,35.0,110.0,875.0,59.997,0.0,1.0
52.5,50.0033,0.9961,0.0,-0.0033,105.0,35.0,35.0,35.0,110.0,875.0,59.9969,0.0,1.0
52.6,49.9912,0.9997,0.0,0.0088,105.0,35.0,35.0,35.0,110.0,875.0,59.9967,0.0,1.0
52.7,50.0028,0.9998,0.0,-0.0028,105.0,35.0,35.0,35.0,110.0,875.0,59.9966,0.0,1.0
52.8,49.992,1.0003,0.0,0.008,105.0,35.0,35.0,35.0,110.0,875.0,59.9965,0.0,1.0
52.9,49.9964,0.9979,0.0,0.0036,105.0,35.0,35.0,35.0,110.0,875.0,59.9964,0.0,1.0
53.0,50.0026,0.9996,0.0,-0.0026,105.0,35.0,35.0,35.0,110.0,875.0,59.9963,0.0,1.0
53.1,50.0096,1.0013,0.0,-0.0096,105.0,35.0,35.0,35.0,110.0,875.0,59.9961,0.0,1.0
53.2,50.0059,1.0006,0.0,-0.0059,105.0,35.0,35.0,35.0,110.0,875.0,59.996,0.0,1.0
53.3,49.9932,0.9981,0.0,0.0068,105.0,35.0,35.0,35.0,110.0,875.0,59.9959,0.0,1.0
53.4,49.9882,1.005,0.0,0.0118,105.0,35.0,35.0,35.0,110.0,875.0,59.9958,0.0,1.0
53.5,49.9914,0.9996,0.0,0.0086,105.0,35.0,35.0,35.0,110.0,875.0,59.9956,0.0,1.0
53.6,49.9971,0.9994,0.0,0.0029,105.0,35.0,35.0,35.0,110.0,875.0,59.9955,0.0,1.0
53.7,49.9953,0.9963,0.0,0.0047,105.0,35.0,35.0,35.0,110.0,875.0,59.9954,0.0,1.0
53.8,49.992,0.9972,0.0,0.008,105.0,35.0,35.0,35.0,110.0,875.0,59.9953,0.0,1.0
53.9,49.999,0.9986,0.0,0.001,105.0,35.0,35.0,35.0,110.0,875.0,59.9951,0.0,1.0
54.0,49.9945,1.0004,0.0,0.0055,105.0,35.0,35.0,35.0,110.0,875.0,59.995,0.0,1.0
54.1,49.9953,1.0019,0.0,0.0047,105.0,35.0,35.0,35.0,110.0,875.0,59.9949,0.0,1.0
54.2,49.9969,1.0005,0.0,0.0031,105.0,35.0,35.0,35.0,110.0,875.0,59.9948,0.0,1.0
54.3,49.9894,1.0013,0.0,0.0106,105.0,35.0,35.0,35.0,110.0,875.0,59.9947,0.0,1.0
54.4,49.9968,1.0008,0.0,0.0032,105.0,35.0,35.0,35.0,110.0,875.0,59.9945,0.0,1.0
54.5,50.0026,0.9997,0.0,-0.0026,105.0,35.0,35.0,35.0,110.0,875.0,59.9944,0.0,1.0
54.6,50.0017,0.9992,0.0,-0.0017,105.0,35.0,35.0,35.0,110.0,875.0,59.9943,0.0,1.0
54.7,50.0108,1.0019,0.0,-0.0108,105.0,35.0,35.0,35.0,110.0,875.0,59.9942,0.0,1.0
54.8,50.0039,0.9976,0.0,-0.0039,105.0,35.0,35.0,35.0,110.0,875.0,59.9941,0.0,1.0
54.9,49.9912,0.9987,0.0,0.0088,105.0,35.0,35.0,35.0,110.0,875.0,59.9939,0.0,1.0
55.0,49.998,1.0009,0.0,0.002,105.0,35.0,35.0,35.0,110.0,875.0,59.9938,0.0,1.0
55.1,49.9928,1.0024,0.0,0.0072,105.0,35.0,35.0,35.0,110.0,875.0,59.9937,0.0,1.0
55.2,50.0,0.996,0.0,-0.0,105.0,35.0,35.0,35.0,110.0,875.0,59.9936,0.0,1.0
55.3,49.9962,0.995,0.0,0.0038,105.0,35.0,35.0,35.0,110.0,875.0,59.9935,0.0,1.0
55.4,49.994,0.9989,0.0,0.006,105.0,35.0,35.0,35.0,110.0,875.0,59.9933,0.0,1.0
55.5,49.9951,0.9993,0.0,0.0049,105.0,35.0,35.0,35.0,110.0,875.0,59.9932,0.0,1.0
55.6,49.9968,0.9988,0.0,0.0032,105.0,35.0,35.0,35.0,110.0,875.0,59.9931,0.0,1.0
55.7,50.012,1.0024,0.0,-0.012,105.0,35.0,35.0,35.0,110.0,875.0,59.993,0.0,1.0
55.8,49.9909,1.0025,0.0,0.0091,105.0,35.0,35.0,35.0,110.0,875.0,59.9929,0.0,1.0
55.9,49.987,0.9984,0.0,0.013,105.0,35.0,35.0,35.0,110.0,875.0,59.9928,0.0,1.0
56.0,50.0122,0.9955,0.0,-0.0122,105.0,35.0,35.0,35.0,110.0,875.0,59.9926,0.0,1.0
56.1,50.0046,0.9975,0.0,-0.0046,105.0,35.0,35.0,35.0,110.0,875.0,59.9925,0.0,1.0
56.2,49.9988,0.9996,0.0,0.0012,105.0,35.0,35.0,35.0,110.0,875.0,59.9924,0.0,1.0
56.3,50.0136,0.9984,0.0,-0.0136,105.0,35.0,35.0,35.0,110.0,875.0,59.9923,0.0,1.0
56.4,49.9994,1.0013,0.0,0.0006,105.0,35.0,35.0,35.0,110.0,875.0,59.9922,0.0,1.0
56.5,49.998,0.9984,0.0,0.002,105.0,35.0,35.0,35.0,110.0,875.0,59.9921,0.0,1.0
56.6,49.9995,1.0002,0.0,0.0005,105.0,35.0,35.0,35.0,110.0,875.0,59.9919,0.0,1.0
56.7,50.0071,0.9981,0.0,-0.0071,105.0,35.0,35.0,35.0,110.0,875.0,59.9918,0.0,1.0
56.8,49.9964,1.0006,0.0,0.0036,105.0,35.0,35.0,35.0,110.0,875.0,59.9917,0.0,1.0
56.9,49.9987,0.9996,0.0,0.0013,105.0,35.0,35.0,35.0,110.0,875.0,59.9916,0.0,1.0
57.0,49.9999,0.9986,0.0,0.0001,105.0,35.0,35.0,35.0,110.0,875.0,59.9915,0.0,1.0
57.1,49.9936,1.0009,0.0,0.0064,105.0,35.0,35.0,35.0,110.0,875.0,59.9914,0.0,1.0
57.2,49.9912,1.0023,0.0,0.0088,105.0,35.0,35.0,35.0,110.0,875.0,59.9913,0.0,1.0
57.3,50.0017,0.9974,0.0,-0.0017,105.0,35.0,35.0,35.0,110.0,875.0,59.9911,0.0,1.0
57.4,50.0023,1.0003,0.0,-0.0023,105.0,35.0,35.0,35.0,110.0,875.0,59.991,0.0,1.0
57.5,50.0061,1.0023,0.0,-0.0061,105.0,35.0,35.0,35.0,110.0,875.0,59.9909,0.0,1.0
57.6,49.9971,0.9986,0.0,0.0029,105.0,35.0,35.0,35.0,110.0,875.0,59.9908,0.0,1.0
57.7,49.9952,0.998,0.0,0.0048,105.0,35.0,35.0,35.0,110.0,875.0,59.9907,0.0,1.0
57.8,49.994,1.0006,0.0,0.006,105.0,35.0,35.0,35.0,110.0,875.0,59.9906,0.0,1.0
57.9,50.0001,0.999,0.0,-0.0001,105.0,35.0,35.0,35.0,110.0,875.0,59.9905,0.0,1.0
58.0,49.9941,1.0007,0.0,0.0059,105.0,35.0,35.0,35.0,110.0,875.0,59.9904,0.0,1.0
58.1,49.996,0.9979,0.0,0.004,105.0,35.0,35.0,35.0,110.0,875.0,59.9903,0.0,1.0
58.2,49.9988,0.9995,0.0,0.0012,105.0,35.0,35.0,35.0,110.0,875.0,59.9901,0.0,1.0
58.3,49.9914,1.0017,0.0,0.0086,105.0,35.0,35.0,35.0,110.0,875.0,59.99,0.0,1.0
58.4,50.0068,1.0001,0.0,-0.0068,105.0,35.0,35.0,35.0,110.0,875.0,59.9899,0.0,1.0
58.5,50.001,1.0011,0.0,-0.001,105.0,35.0,35.0,35.0,110.0,875.0,59.9898,0.0,1.0
58.6,49.9998,1.0018,0.0,0.0002,105.0,35.0,35.0,35.0,110.0,875.0,59.9897,0.0,1.0
58.7,50.0132,1.0002,0.0,-0.0132,105.0,35.0,35.0,35.0,110.0,875.0,59.9896,0.0,1.0
58.8,50.0035,1.0017,0.0,-0.0035,105.0,35.0,35.0,35.0,110.0,875.0,59.9895,0.0,1.0
58.9,49.9973,0.9977,0.0,0.0027,105.0,35.0,35.0,35.0,110.0,875.0,59.9894,0.0,1.0
59.0,50.0072,0.9969,0.0,-0.0072,105.0,35.0,35.0,35.0,110.0,875.0,59.9893,0.0,1.0
59.1,50.0143,1.0017,0.0,-0.0143,105.0,35.0,35.0,35.0,110.0,875.0,59.9892,0.0,1.0
59.2,50.0015,1.0001,0.0,-0.0015,105.0,35.0,35.0,35.0,110.0,875.0,59.9891,0.0,1.0
59.3,50.014,0.9981,0.0,-0.014,105.0,35.0,35.0,35.0,110.0,875.0,59.989,0.0,1.0
59.4,49.9907,0.9988,0.0,0.0093,105.0,35.0,35.0,35.0,110.0,875.0,59.9889,0.0,1.0
59.5,49.9979,0.998,0.0,0.0021,105.0,35.0,35.0,35.0,110.0,875.0,59.9888,0.0,1.0
59.6,50.0012,1.0003,0.0,-0.0012,105.0,35.0,35.0,35.0,110.0,875.0,59.9887,0.0,1.0
59.7,49.9935,1.0032,0.0,0.0065,105.0,35.0,35.0,35.0,110.0,875.0,59.9886,0.0,1.0
59.8,49.9889,0.9974,0.0,0.0111,105.0,35.0,35.0,35.0,110.0,875.0,59.9884,0.0,1.0
59.9,50.003,0.9996,0.0,-0.003,105.0,35.0,35.0,35.0,110.0,875.0,59.9883,0.0,1.0
60.0,50.0033,0.9988,0.0,-0.0033,105.0,35.0,35.0,35.0,110.0,875.0,59.9882,0.0,1.0
60.1,49.9917,0.9987,0.0,0.0083,105.0,35.0,35.0,35.0,110.0,875.0,59.9881,0.0,1.0
60.2,49.9945,1.001,0.0,0.0055,105.0,35.0,35.0,35.0,110.0,875.0,59.988,0.0,1.0
60.3,49.9962,1.0015,0.0,0.0038,105.0,35.0,35.0,35.0,110.0,875.0,59.9879,0.0,1.0
60.4,50.0047,1.0021,0.0,-0.0047,105.0,35.0,35.0,35.0,110.0,875.0,59.9878,0.0,1.0
60.5,50.0072,1.0016,0.0,-0.0072,105.0,35.0,35.0,35.0,110.0,875.0,59.9877,0.0,1.0
60.6,50.0062,0.999,0.0,-0.0062,105.0,35.0,35.0,35.0,110.0,875.0,59.9876,0.0,1.0
60.7,49.9979,0.9963,0.0,0.0021,105.0,35.0,35.0,35.0,110.0,875.0,59.9875,0.0,1.0
60.8,50.0023,0.9987,0.0,-0.0023,105.0,35.0,35.0,35.0,110.0,875.0,59.9874,0.0,1.0
60.9,50.0032,1.0011,0.0,-0.0032,105.0,35.0,35.0,35.0,110.0,875.0,59.9873,0.0,1.0
61.0,49.9892,0.998,0.0,0.0108,105.0,35.0,35.0,35.0,110.0,875.0,59.9873,0.0,1.0
61.1,49.9972,0.999,0.0,0.0028,105.0,35.0,35.0,35.0,110.0,875.0,59.9872,0.0,1.0
61.2,50.0013,0.9977,0.0,-0.0013,105.0,35.0,35.0,35.0,110.0,875.0,59.9871,0.0,1.0
61.3,50.0004,0.9966,0.0,-0.0004,105.0,35.0,35.0,35.0,110.0,875.0,59.987,0.0,1.0
61.4,49.9828,1.0014,0.0,0.0172,105.0,35.0,35.0,35.0,110.0,875.0,59.9869,0.0,1.0
61.5,49.9896,0.9989,0.0,0.0104,105.0,35.0,35.0,35.0,110.0,875.0,59.9868,0.0,1.0
61.6,49.9887,0.9972,0.0,0.0113,105.0,35.0,35.0,35.0,110.0,875.0,59.9867,0.0,1.0
61.7,49.9968,0.9992,0.0,0.0032,105.0,35.0,35.0,35.0,110.0,875.0,59.9866,0.0,1.0
61.8,50.0079,1.0009,0.0,-0.0079,105.0,35.0,35.0,35.0,110.0,875.0,59.9865,0.0,1.0
61.9,49.9979,1.0015,0.0,0.0021,105.0,35.0,35.0,35.0,110.0,875.0,59.9864,0.0,1.0
62.0,50.0089,1.0008,0.0,-0.0089,105.0,35.0,35.0,35.0,110.0,875.0,59.9863,0.0,1.0
62.1,49.9967,1.002,0.0,0.0033,105.0,35.0,35.0,35.0,110.0,875.0,59.9862,0.0,1.0
62.2,50.0141,1.0013,0.0,-0.0141,105.0,35.0,35.0,35.0,110.0,875.0,59.9861,0.0,1.0
62.3,50.0142,1.0019,0.0,-0.0142,105.0,35.0,35.0,35.0,110.0,875.0,59.986,0.0,1.0
62.4,50.0068,0.9978,0.0,-0.0068,105.0,35.0,35.0,35.0,110.0,875.0,59.9859,0.0,1.0
62.5,49.9911,0.9999,0.0,0.0089,105.0,35.0,35.0,35.0,110.0,875.0,59.9859,0.0,1.0
62.6,49.9866,0.9988,0.0,0.0134,105.0,35.0,35.0,35.0,110.0,875.0,59.9858,0.0,1.0
62.7,50.0069,0.9987,0.0,-0.0069,105.0,35.0,35.0,35.0,110.0,875.0,59.9857,0.0,1.0
62.8,50.0043,0.9973,0.0,-0.0043,105.0,35.0,35.0,35.0,110.0,875.0,59.9856,0.0,1.0
62.9,49.9961,1.002,0.0,0.0039,105.0,35.0,35.0,35.0,110.0,875.0,59.9855,0.0,1.0
63.0,50.0017,1.0006,0.0,-0.0017,105.0,35.0,35.0,35.0,110.0,875.0,59.9854,0.0,1.0
63.1,50.0136,1.0026,0.0,-0.0136,105.0,35.0,35.0,35.0,110.0,875.0,59.9853,0.0,1.0
63.2,49.993,1.0026,0.0,0.007,105.0,35.0,35.0,35.0,110.0,875.0,59.9852,0.0,1.0
63.3,49.9951,1.0,0.0,0.0049,105.0,35.0,35.0,35.0,110.0,875.0,59.9852,0.0,1.0
63.4,50.0001,1.0021,0.0,-0.0001,105.0,35.0,35.0,35.0,110.0,875.0,59.9851,0.0,1.0
63.5,49.991,1.0009,0.0,0.009,105.0,35.0,35.0,35.0,110.0,875.0,59.985,0.0,1.0
63.6,50.0042,1.0016,0.0,-0.0042,105.0,35.0,35.0,35.0,110.0,875.0,59.9849,0.0,1.0
63.7,49.9983,1.002,0.0,0.0017,105.0,35.0,35.0,35.0,110.0,875.0,59.9848,0.0,1.0
63.8,49.9943,1.0023,0.0,0.0057,105.0,35.0,35.0,35.0,110.0,875.0,59.9848,0.0,1.0
63.9,50.0028,0.9972,0.0,-0.0028,105.0,35.0,35.0,35.0,110.0,875.0,59.9847,0.0,1.0
64.0,50.0033,1.0004,0.0,-0.0033,105.0,35.0,35.0,35.0,110.0,875.0,59.9846,0.0,1.0
64.1,49.9972,0.9985,0.0,0.0028,105.0,35.0,35.0,35.0,110.0,875.0,59.9845,0.0,1.0
64.2,49.9981,0.9971,0.0,0.0019,105.0,35.0,35.0,35.0,110.0,875.0,59.9844,0.0,1.0
64.3,50.0135,0.9977,0.0,-0.0135,105.0,35.0,35.0,35.0,110.0,875.0,59.9844,0.0,1.0
64.4,49.9947,1.0023,0.0,0.0053,105.0,35.0,35.0,35.0,110.0,875.0,59.9843,0.0,1.0
64.5,50.0047,1.0014,0.0,-0.0047,105.0,35.0,35.0,35.0,110.0,875.0,59.9842,0.0,1.0
64.6,50.0121,0.9994,0.0,-0.0121,105.0,35.0,35.0,35.0,110.0,875.0,59.9841,0.0,1.0
64.7,49.9916,1.0017,0.0,0.0084,105.0,35.0,35.0,35.0,110.0,875.0,59.984,0.0,1.0
64.8,50.0064,0.9993,0.0,-0.0064,105.0,35.0,35.0,35.0,110.0,875.0,59.984,0.0,1.0
64.9,49.9899,1.0025,0.0,0.0101,105.0,35.0,35.0,35.0,110.0,875.0,59.9839,0.0,1.0
65.0,50.0046,0.9973,0.0,-0.0046,105.0,35.0,35.0,35.0,110.0,875.0,59.9838,0.0,1.0
65.1,50.0062,0.9971,0.0,-0.0062,105.0,35.0,35.0,35.0,110.0,875.0,59.9837,0.0,1.0
65.2,49.9961,0.9978,0.0,0.0039,105.0,35.0,35.0,35.0,110.0,875.0,59.9837,0.0,1.0
65.3,49.9949,0.9983,0.0,0.0051,105.0,35.0,35.0,35.0,110.0,875.0,59.9836,0.0,1.0
65.4,49.9951,1.0014,0.0,0.0049,105.0,35.0,35.0,35.0,110.0,875.0,59.9835,0.0,1.0
65.5,50.0024,1.0013,0.0,-0.0024,105.0,35.0,35.0,35.0,110.0,875.0,59.9835,0.0,1.0
65.6,50.0087,0.9993,0.0,-0.0087,105.0,35.0,35.0,35.0,110.0,875.0,59.9834,0.0,1.0
65.7,50.0006,1.0011,0.0,-0.0006,105.0,35.0,35.0,35.0,110.0,875.0,59.9833,0.0,1.0
65.8,50.0137,1.0018,0.0,-0.0137,105.0,35.0,35.0,35.0,110.0,875.0,59.9832,0.0,1.0
65.9,50.0111,1.002,0.0,-0.0111,105.0,35.0,35.0,35.0,110.0,875.0,59.9832,0.0,1.0
66.0,50.0085,0.9964,0.0,-0.0085,105.0,35.0,35.0,35.0,110.0,875.0,59.9831,0.0,1.0
66.1,50.007,1.0004,0.0,-0.007,105.0,35.0,35.0,35.0,110.0,875.0,59.983,0.0,1.0
66.2,50.0004,0.9989,0.0,-0.0004,105.0,35.0,35.0,35.0,110.0,875.0,59.983,0.0,1.0
66.3,49.9966,1.0008,0.0,0.0034,105.0,35.0,35.0,35.0,110.0,875.0,59.9829,0.0,1.0
66.4,50.0067,0.997,0.0,-0.0067,105.0,35.0,35.0,35.0,110.0,875.0,59.9828,0.0,1.0
66.5,50.0017,0.9989,0.0,-0.0017,105.0,35.0,35.0,35.0,110.0,875.0,59.9828,0.0,1.0
66.6,49.9924,1.0008,0.0,0.0076,105.0,35.0,35.0,35.0,110.0,875.0,59.9827,0.0,1.0
66.7,49.9974,0.9987,0.0,0.0026,105.0,35.0,35.0,35.0,110.0,875.0,59.9827,0.0,1.0
66.8,49.9938,1.0006,0.0,0.0062,105.0,35.0,35.0,35.0,110.0,875.0,59.9826,0.0,1.0
66.9,49.9999,0.9978,0.0,0.0001,105.0,35.0,35.0,35.0,110.0,875.0,59.9825,0.0,1.0
67.0,49.9933,0.9996,0.0,0.0067,105.0,35.0,35.0,35.0,110.0,875.0,59.9825,0.0,1.0
67.1,50.0032,0.9979,0.0,-0.0032,105.0,35.0,35.0,35.0,110.0,875.0,59.9824,0.0,1.0
67.2,50.0039,0.9984,0.0,-0.0039,105.0,35.0,35.0,35.0,110.0,875.0,59.9824,0.0,1.0
67.3,50.02,0.9981,0.0,-0.02,105.0,35.0,35.0,35.0,110.0,875.0,59.9823,0.0,1.0
67.4,49.9937,1.0004,0.0,0.0063,105.0,35.0,35.0,35.0,110.0,875.0,59.9822,0.0,1.0
67.5,49.9928,1.0017,0.0,0.0072,105.0,35.0,35.0,35.0,110.0,875.0,59.9822,0.0,1.0
67.6,50.0144,0.9992,0.0,-0.0144,105.0,35.0,35.0,35.0,110.0,875.0,59.9821,0.0,1.0
67.7,50.0014,0.999,0.0,-0.0014,105.0,35.0,35.0,35.0,110.0,875.0,59.9821,0.0,1.0
67.8,50.0,1.0029,0.0,0.0,105.0,35.0,35.0,35.0,110.0,875.0,59.982,0.0,1.0
67.9,50.0072,0.9982,0.0,-0.0072,105.0,35.0,35.0,35.0,110.0,875.0,59.982,0.0,1.0
