# S6_STRATEGY=2
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
43.2,50.0004,0.9987,0.0,-0.0004,114.4923,38.1641,38.1641,38.1641,100.0,915.94,60.0098,0.0,0.0
43.3,49.9968,0.9981,0.0,0.0032,114.412,38.1373,38.1373,38.1373,100.0,915.3,60.0098,0.0,0.0
43.4,49.9997,1.0007,0.0,0.0003,114.3311,38.1104,38.1104,38.1104,100.0,914.65,60.0098,0.0,0.0
43.5,50.0005,1.0004,0.0,-0.0005,114.2497,38.0832,38.0832,38.0832,100.0,914.0,60.0098,0.0,0.0
43.6,49.9965,0.9974,0.0,0.0035,114.1679,38.056,38.056,38.056,100.0,913.34,60.0098,0.0,0.0
43.7,49.999,0.9982,0.0,0.001,114.0855,38.0285,38.0285,38.0285,100.0,912.68,60.0098,0.0,0.0
43.8,50.0016,1.0,0.0,-0.0016,114.0027,38.0009,38.0009,38.0009,100.0,912.02,60.0098,0.0,0.0
43.9,50.0031,1.0009,0.0,-0.0031,113.9193,37.9731,37.9731,37.9731,100.0,911.35,60.0098,0.0,0.0
44.0,49.997,1.0001,0.0,0.003,113.8355,37.9452,37.9452,37.9452,100.0,910.68,60.0098,0.0,0.0
44.1,50.0007,0.9956,0.0,-0.0007,113.7511,37.917,37.917,37.917,100.0,910.01,60.0098,0.0,0.0
44.2,49.9975,1.0026,0.0,0.0025,113.6663,37.8888,37.8888,37.8888,100.0,909.33,60.0098,0.0,0.0
44.3,49.9973,1.0035,0.0,0.0027,113.581,37.8603,37.8603,37.8603,100.0,908.65,60.0098,0.0,0.0
44.4,50.0032,1.0032,0.0,-0.0032,113.4952,37.8317,37.8317,37.8317,100.0,907.96,60.0098,0.0,0.0
44.5,50.0013,1.0011,0.0,-0.0013,113.409,37.803,37.803,37.803,100.0,907.27,60.0099,0.0,0.0
44.6,49.9984,1.0013,0.0,0.0016,113.3222,37.7741,37.7741,37.7741,100.0,906.58,60.0099,0.0,0.0
44.7,50.0004,0.9987,0.0,-0.0004,113.235,37.745,37.745,37.745,100.0,905.88,60.0099,0.0,0.0
44.8,50.0013,1.0004,0.0,-0.0013,113.1473,37.7158,37.7158,37.7158,100.0,905.18,60.0099,0.0,0.0
44.9,50.0004,0.9977,0.0,-0.0004,113.0592,37.6864,37.6864,37.6864,100.0,904.47,60.0099,0.0,0.0
45.0,50.0045,1.0002,0.0,-0.0045,112.9706,37.6569,37.6569,37.6569,100.0,903.76,60.0099,0.0,0.0
45.1,50.0012,0.9971,0.0,-0.0012,112.8815,37.6272,37.6272,37.6272,100.0,903.05,60.0099,0.0,0.0
45.2,49.995,1.0012,0.0,0.005,112.7919,37.5973,37.5973,37.5973,100.0,902.34,60.0099,0.0,0.0
45.3,49.9994,0.9993,0.0,0.0006,112.7019,37.5673,37.5673,37.5673,100.0,901.62,60.0099,0.0,0.0
45.4,49.9985,1.0015,0.0,0.0015,112.6114,37.5371,37.5371,37.5371,100.0,900.89,60.0099,0.0,0.0
45.5,49.9996,1.0004,0.0,0.0004,112.5205,37.5068,37.5068,37.5068,100.0,900.16,60.0099,0.0,0.0
45.6,50.0,0.9991,0.0,-0.0,112.4291,37.4764,37.4764,37.4764,100.0,899.43,60.0099,0.0,0.0
45.7,49.9987,1.0017,0.0,0.0013,112.3373,37.4458,37.4458,37.4458,100.0,898.7,60.0099,0.0,0.0
45.8,49.9978,0.9977,0.0,0.0022,112.245,37.415,37.415,37.415,100.0,897.96,60.0099,0.0,0.0
45.9,50.0027,0.9995,0.0,-0.0027,112.1523,37.3841,37.3841,37.3841,100.0,897.22,60.0099,0.0,0.0
46.0,50.0012,0.9989,0.0,-0.0012,112.0591,37.353,37.353,37.353,100.0,896.47,60.0099,0.0,0.0
46.1,49.9987,1.0015,0.0,0.0013,111.9655,37.3218,37.3218,37.3218,100.0,895.72,60.0099,0.0,0.0
46.2,50.0014,0.9998,0.0,-0.0014,111.8715,37.2905,37.2905,37.2905,100.0,894.97,60.0099,0.0,0.0
46.3,50.0014,1.0005,0.0,-0.0014,111.777,37.259,37.259,37.259,100.0,894.22,60.0099,0.0,0.0
46.4,50.0025,1.0011,0.0,-0.0025,111.6821,37.2274,37.2274,37.2274,100.0,893.46,60.0099,0.0,0.0
46.5,49.9979,0.9953,0.0,0.0021,111.5868,37.1956,37.1956,37.1956,100.0,892.69,60.0099,0.0,0.0
46.6,50.0016,0.9981,0.0,-0.0016,111.491,37.1637,37.1637,37.1637,100.0,891.93,60.0099,0.0,0.0
46.7,49.9988,1.0002,0.0,0.0012,111.3948,37.1316,37.1316,37.1316,100.0,891.16,60.0099,0.0,0.0
46.8,50.0023,1.002,0.0,-0.0023,111.2982,37.0994,37.0994,37.0994,100.0,890.39,60.0099,0.0,0.0
46.9,49.9996,1.0011,0.0,0.0004,111.2011,37.067,37.067,37.067,100.0,889.61,60.01,0.0,0.0
47.0,49.9955,1.0026,0.0,0.0045,111.1037,37.0346,37.0346,37.0346,100.0,888.83,60.01,0.0,0.0
47.1,50.0001,0.9996,0.0,-0.0001,111.0058,37.0019,37.0019,37.0019,100.0,888.05,60.01,0.0,0.0
47.2,49.9964,1.0002,0.0,0.0036,110.9075,36.9692,36.9692,36.9692,100.0,887.26,60.01,0.0,0.0
47.3,49.9996,0.999,0.0,0.0004,110.8089,36.9363,36.9363,36.9363,100.0,886.47,60.01,0.0,0.0
47.4,49.9999,0.9991,0.0,0.0001,110.7098,36.9033,36.9033,36.9033,100.0,885.68,60.01,0.0,0.0
47.5,49.9992,0.9983,0.0,0.0008,110.6103,36.8701,36.8701,36.8701,100.0,884.88,60.01,0.0,0.0
47.6,49.997,0.9989,0.0,0.003,110.5104,36.8368,36.8368,36.8368,100.0,884.08,60.01,0.0,0.0
47.7,49.9978,0.9996,0.0,0.0022,110.4101,36.8034,36.8034,36.8034,100.0,883.28,60.01,0.0,0.0
47.8,49.9983,0.9987,0.0,0.0017,110.3094,36.7698,36.7698,36.7698,100.0,882.48,60.01,0.0,0.0
47.9,49.9995,1.0001,0.0,0.0005,110.2083,36.7361,36.7361,36.7361,100.0,881.67,60.01,0.0,0.0
48.0,50.0026,0.9964,0.0,-0.0026,110.1068,36.7023,36.7023,36.7023,100.0,880.85,60.01,0.0,0.0
48.1,50.0014,1.0009,0.0,-0.0014,110.005,36.6683,36.6683,36.6683,100.0,880.04,60.01,0.0,0.0
48.2,49.9991,1.0004,0.0,0.0009,109.9027,36.6342,36.6342,36.6342,100.0,879.22,60.01,0.0,0.0
48.3,50.0025,1.0009,0.0,-0.0025,109.8001,36.6,36.6,36.6,100.0,878.4,60.01,0.0,0.0
48.4,49.9973,0.9991,0.0,0.0027,109.6971,36.5657,36.5657,36.5657,100.0,877.58,60.01,0.0,0.0
48.5,50.0014,0.999,0.0,-0.0014,109.5937,36.5312,36.5312,36.5312,100.0,876.75,60.01,0.0,0.0
48.6,49.9996,1.002,0.0,0.0004,109.49,36.4967,36.4967,36.4967,100.0,875.92,60.01,0.0,0.0
48.7,50.0005,0.9997,0.0,-0.0005,109.3859,36.462,36.462,36.462,100.0,875.09,60.01,0.0,0.0
48.8,50.0013,1.004,0.0,-0.0013,109.2814,36.4271,36.4271,36.4271,100.0,874.25,60.01,0.0,0.0
48.9,49.9986,0.9972,0.0,0.0014,109.1765,36.3922,36.3922,36.3922,100.0,873.41,60.01,0.0,0.0
49.0,50.0016,0.9995,0.0,-0.0016,109.0713,36.3571,36.3571,36.3571,100.0,872.57,60.01,0.0,0.0
49.1,50.0,0.9977,0.0,0.0,108.9658,36.3219,36.3219,36.3219,100.0,871.73,60.01,0.0,0.0
49.2,50.0048,0.9984,0.0,-0.0048,108.8598,36.2866,36.2866,36.2866,100.0,870.88,60.01,0.0,0.0
49.3,49.9994,0.9984,0.0,0.0006,108.7536,36.2512,36.2512,36.2512,100.0,870.03,60.01,0.0,0.0
49.4,50.0025,0.999,0.0,-0.0025,108.6469,36.2156,36.2156,36.2156,100.0,869.18,60.01,0.0,0.0
49.5,50.0013,1.0016,0.0,-0.0013,108.54,36.18,36.18,36.18,100.0,868.32,60.01,0.0,0.0
49.6,49.9977,0.9977,0.0,0.0023,108.4326,36.1442,36.1442,36.1442,100.0,867.46,60.01,0.0,0.0
49.7,50.0027,1.0012,0.0,-0.0027,108.325,36.1083,36.1083,36.1083,100.0,866.6,60.01,0.0,0.0
49.8,49.9979,0.9971,0.0,0.0021,108.217,36.0723,36.0723,36.0723,100.0,865.74,60.01,0.0,0.0
49.9,49.9955,0.9992,0.0,0.0045,108.1087,36.0362,36.0362,36.0362,100.0,864.87,60.01,0.0,0.0
50.0,50.0017,1.0026,0.0,-0.0017,108.0,36.0,36.0,36.0,100.0,864.0,60.01,0.0,1.0
50.1,50.0021,1.0009,0.0,-0.0021,107.891,35.9637,35.9637,35.9637,100.0,863.13,60.01,0.0,1.0
50.2,50.0001,1.0005,0.0,-0.0001,107.7817,35.9272,35.9272,35.9272,100.0,862.25,60.01,0.0,1.0
50.3,49.9995,1.0013,0.0,0.0005,107.672,35.8907,35.8907,35.8907,100.0,861.38,60.01,0.0,1.0
50.4,50.0032,1.0012,0.0,-0.0032,107.5621,35.854,35.854,35.854,100.0,860.5,60.01,0.0,1.0
50.5,50.0014,1.0013,0.0,-0.0014,107.4518,35.8173,35.8173,35.8173,100.0,859.61,60.01,0.0,1.0
50.6,49.9987,1.0028,0.0,0.0013,107.3412,35.7804,35.7804,35.7804,100.0,858.73,60.01,0.0,1.0
50.7,50.0015,0.9979,0.0,-0.0015,107.2303,35.7434,35.7434,35.7434,100.0,857.84,60.01,0.0,1.0
50.8,49.9975,0.9999,0.0,0.0025,107.1191,35.7064,35.7064,35.7064,100.0,856.95,60.01,0.0,1.0
50.9,49.9989,1.0013,0.0,0.0011,107.0076,35.6692,35.6692,35.6692,100.0,856.06,60.01,0.0,1.0
51.0,49.9979,1.0015,0.0,0.0021,106.8958,35.6319,35.6319,35.6319,100.0,855.17,60.01,0.0,1.0
51.1,49.9956,1.0011,0.0,0.0044,106.7837,35.5946,35.5946,35.5946,100.0,854.27,60.01,0.0,1.0
51.2,49.9976,1.0026,0.0,0.0024,106.6712,35.5571,35.5571,35.5571,100.0,853.37,60.01,0.0,1.0
51.3,50.0024,0.999,0.0,-0.0024,106.5585,35.5195,35.5195,35.5195,100.0,852.47,60.01,0.0,1.0
51.4,49.9978,0.9973,0.0,0.0022,106.4455,35.4818,35.4818,35.4818,100.0,851.56,60.01,0.0,1.0
51.5,49.9989,1.0025,0.0,0.0011,106.3323,35.4441,35.4441,35.4441,100.0,850.66,60.01,0.0,1.0
51.6,49.9977,1.0,0.0,0.0023,106.2187,35.4062,35.4062,35.4062,100.0,849.75,60.01,0.0,1.0
51.7,50.0017,0.9989,0.0,-0.0017,106.1049,35.3683,35.3683,35.3683,100.0,848.84,60.01,0.0,1.0
51.8,50.0,1.0001,0.0,-0.0,105.9907,35.3302,35.3302,35.3302,100.0,847.93,60.01,0.0,1.0
51.9,50.001,0.9991,0.0,-0.001,105.8763,35.2921,35.2921,35.2921,100.0,847.01,60.01,0.0,1.0
52.0,49.9998,1.002,0.0,0.0002,105.7617,35.2539,35.2539,35.2539,100.0,846.09,60.01,0.0,1.0
52.1,49.9977,1.0018,0.0,0.0023,105.6467,35.2156,35.2156,35.2156,100.0,845.17,60.01,0.0,1.0
52.2,49.9981,1.0006,0.0,0.0019,105.5315,35.1772,35.1772,35.1772,100.0,844.25,60.01,0.0,1.0
52.3,50.0017,1.0011,0.0,-0.0017,105.4161,35.1387,35.1387,35.1387,100.0,843.33,60.01,0.0,1.0
52.4,49.9999,1.0001,0.0,0.0001,105.3004,35.1001,35.1001,35.1001,100.0,842.4,60.01,0.0,1.0
52.5,50.0015,1.0021,0.0,-0.0015,105.1844,35.0615,35.0615,35.0615,100.0,841.48,60.01,0.0,1.0
52.6,49.995,0.9953,0.0,0.005,105.0682,35.0227,35.0227,35.0227,100.0,840.55,60.01,0.0,1.0
52.7,50.0022,0.9977,0.0,-0.0022,104.9517,34.9839,34.9839,34.9839,100.0,839.61,60.01,0.0,1.0
52.8,49.999,0.9999,0.0,0.001,104.835,34.945,34.945,34.945,100.0,838.68,60.01,0.0,1.0
52.9,50.0043,0.9992,0.0,-0.0043,104.718,34.906,34.906,34.906,100.0,837.74,60.01,0.0,1.0
53.0,49.999,0.9981,0.0,0.001,104.6008,34.8669,34.8669,34.8669,100.0,836.81,60.01,0.0,1.0
53.1,50.0001,1.0012,0.0,-0.0001,104.4834,34.8278,34.8278,34.8278,100.0,835.87,60.01,0.0,1.0
53.2,50.0013,0.998,0.0,-0.0013,104.3657,34.7886,34.7886,34.7886,100.0,834.93,60.0099,0.0,1.0
53.3,49.9982,1.0004,0.0,0.0018,104.2478,34.7493,34.7493,34.7493,100.0,833.98,60.0099,0.0,1.0
53.4,50.0017,1.0002,0.0,-0.0017,104.1297,34.7099,34.7099,34.7099,100.0,833.04,60.0099,0.0,1.0
53.5,49.9987,1.0001,0.0,0.0013,104.0114,34.6705,34.6705,34.6705,100.0,832.09,60.0099,0.0,1.0
53.6,50.0026,0.9983,0.0,-0.0026,103.8928,34.6309,34.6309,34.6309,100.0,831.14,60.0099,0.0,1.0
53.7,50.0016,0.9996,0.0,-0.0016,103.774,34.5913,34.5913,34.5913,100.0,830.19,60.0099,0.0,1.0
53.8,50.001,1.0025,0.0,-0.001,103.655,34.5517,34.5517,34.5517,100.0,829.24,60.0099,0.0,1.0
53.9,49.9986,1.0011,0.0,0.0014,103.5358,34.5119,34.5119,34.5119,100.0,828.29,60.0099,0.0,1.0
54.0,49.9996,1.0019,0.0,0.0004,103.4164,34.4721,34.4721,34.4721,100.0,827.33,60.0099,0.0,1.0
54.1,50.0006,0.9998,0.0,-0.0006,103.2968,34.4323,34.4323,34.4323,100.0,826.37,60.0099,0.0,1.0
54.2,49.9959,0.9966,0.0,0.0041,103.177,34.3923,34.3923,34.3923,100.0,825.42,60.0099,0.0,1.0
54.3,49.9989,0.9991,0.0,0.0011,103.057,34.3523,34.3523,34.3523,100.0,824.46,60.0099,0.0,1.0
54.4,50.0019,0.9997,0.0,-0.0019,102.9368,34.3123,34.3123,34.3123,100.0,823.49,60.0099,0.0,1.0
54.5,49.9975,1.0026,0.0,0.0025,102.8164,34.2721,34.2721,34.2721,100.0,822.53,60.0099,0.0,1.0
54.6,50.0026,1.0023,0.0,-0.0026,102.6958,34.2319,34.2319,34.2319,100.0,821.57,60.0099,0.0,1.0
54.7,49.9987,1.0008,0.0,0.0013,102.575,34.1917,34.1917,34.1917,100.0,820.6,60.0099,0.0,1.0
54.8,50.0006,0.9983,0.0,-0.0006,102.4541,34.1514,34.1514,34.1514,100.0,819.63,60.0099,0.0,1.0
54.9,49.9977,1.0003,0.0,0.0023,102.333,34.111,34.111,34.111,100.0,818.66,60.0099,0.0,1.0
55.0,50.001,0.9995,0.0,-0.001,102.2117,34.0706,34.0706,34.0706,100.0,817.69,60.0099,0.0,1.0
55.1,50.0009,0.9995,0.0,-0.0009,102.0902,34.0301,34.0301,34.0301,100.0,816.72,60.0099,0.0,1.0
55.2,50.0023,0.9975,0.0,-0.0023,101.9686,33.9895,33.9895,33.9895,100.0,815.75,60.0099,0.0,1.0
55.3,50.0027,1.0009,0.0,-0.0027,101.8468,33.9489,33.9489,33.9489,100.0,814.77,60.0099,0.0,1.0
55.4,50.0025,0.9999,0.0,-0.0025,101.7248,33.9083,33.9083,33.9083,100.0,813.8,60.0099,0.0,1.0
55.5,50.0004,1.0016,0.0,-0.0004,101.6027,33.8676,33.8676,33.8676,100.0,812.82,60.0099,0.0,1.0
55.6,49.9975,0.9971,0.0,0.0025,101.4804,33.8268,33.8268,33.8268,100.0,811.84,60.0098,0.0,1.0
55.7,50.0026,0.9977,0.0,-0.0026,101.358,33.786,33.786,33.786,100.0,810.86,60.0098,0.0,1.0
55.8,49.9974,1.005,0.0,0.0026,101.2354,33.7451,33.7451,33.7451,100.0,809.88,60.0098,0.0,1.0
55.9,49.9991,0.9982,0.0,0.0009,101.1127,33.7042,33.7042,33.7042,100.0,808.9,60.0098,0.0,1.0
56.0,50.0015,1.0006,0.0,-0.0015,100.9899,33.6633,33.6633,33.6633,100.0,807.92,60.0098,0.0,1.0
56.1,50.0009,1.0009,0.0,-0.0009,100.8669,33.6223,33.6223,33.6223,100.0,806.94,60.0098,0.0,1.0
56.2,50.0032,0.998,0.0,-0.0032,100.7438,33.5813,33.5813,33.5813,100.0,805.95,60.0098,0.0,1.0
56.3,50.0,1.0035,0.0,0.0,100.6205,33.5402,33.5402,33.5402,100.0,804.96,60.0098,0.0,1.0
56.4,49.9966,0.9999,0.0,0.0034,100.4972,33.4991,33.4991,33.4991,100.0,803.98,60.0098,0.0,1.0
56.5,49.9994,1.0003,0.0,0.0006,100.3737,33.4579,33.4579,33.4579,100.0,802.99,60.0098,0.0,1.0
56.6,50.0003,1.0036,0.0,-0.0003,100.25,33.4167,33.4167,33.4167,100.0,802.0,60.0098,0.0,1.0
56.7,49.9993,0.9984,0.0,0.0007,100.1263,33.3754,33.3754,33.3754,100.0,801.01,60.0098,0.0,1.0
56.8,50.0028,0.999,0.0,-0.0028,100.0024,33.3341,33.3341,33.3341,100.0,800.02,60.0098,0.0,1.0
56.9,49.9995,0.9993,0.0,0.0005,99.8785,33.2928,33.2928,33.2928,100.0,799.03,60.0098,0.0,1.0
57.0,49.9971,0.9973,0.0,0.0029,99.7544,33.2515,33.2515,33.2515,100.0,798.04,60.0098,0.0,1.0
57.1,50.0009,1.0006,0.0,-0.0009,99.6303,33.2101,33.2101,33.2101,100.0,797.04,60.0098,0.0,1.0
57.2,49.9977,1.0009,0.0,0.0023,99.506,33.1687,33.1687,33.1687,100.0,796.05,60.0097,0.0,1.0
57.3,50.0034,1.0004,0.0,-0.0034,99.3816,33.1272,33.1272,33.1272,100.0,795.05,60.0097,0.0,1.0
57.4,50.0005,1.0013,0.0,-0.0005,99.2572,33.0857,33.0857,33.0857,100.0,794.06,60.0097,0.0,1.0
57.5,49.9972,1.0017,0.0,0.0028,99.1326,33.0442,33.0442,33.0442,100.0,793.06,60.0097,0.0,1.0
57.6,50.0022,1.0007,0.0,-0.0022,99.008,33.0027,33.0027,33.0027,100.0,792.06,60.0097,0.0,1.0
57.7,50.0047,0.9995,0.0,-0.0047,98.8833,32.9611,32.9611,32.9611,100.0,791.07,60.0097,0.0,1.0
57.8,49.996,1.0024,0.0,0.004,98.7585,32.9195,32.9195,32.9195,100.0,790.07,60.0097,0.0,1.0
57.9,50.0018,0.9986,0.0,-0.0018,98.6336,32.8779,32.8779,32.8779,100.0,789.07,60.0097,0.0,1.0
58.0,50.001,1.0028,0.0,-0.001,98.5087,32.8362,32.8362,32.8362,100.0,788.07,60.0097,0.0,1.0
58.1,50.0004,0.9996,0.0,-0.0004,98.3837,32.7946,32.7946,32.7946,100.0,787.07,60.0097,0.0,1.0
58.2,50.0007,1.0015,0.0,-0.0007,98.2586,32.7529,32.7529,32.7529,100.0,786.07,60.0097,0.0,1.0
58.3,50.001,1.0037,0.0,-0.001,98.1335,32.7112,32.7112,32.7112,100.0,785.07,60.0097,0.0,1.0
58.4,49.9986,0.9955,0.0,0.0014,98.0083,32.6694,32.6694,32.6694,100.0,784.07,60.0097,0.0,1.0
58.5,50.0028,0.9996,0.0,-0.0028,97.883,32.6277,32.6277,32.6277,100.0,783.06,60.0096,0.0,1.0
58.6,49.9973,0.9992,0.0,0.0027,97.7577,32.5859,32.5859,32.5859,100.0,782.06,60.0096,0.0,1.0
58.7,50.0039,1.0034,0.0,-0.0039,97.6324,32.5441,32.5441,32.5441,100.0,781.06,60.0096,0.0,1.0
58.8,50.0031,0.9992,0.0,-0.0031,97.507,32.5023,32.5023,32.5023,100.0,780.06,60.0096,0.0,1.0
58.9,49.9976,1.005,0.0,0.0024,97.3815,32.4605,32.4605,32.4605,100.0,779.05,60.0096,0.0,1.0
59.0,50.0,0.9969,0.0,0.0,97.2561,32.4187,32.4187,32.4187,100.0,778.05,60.0096,0.0,1.0
59.1,50.0028,1.0007,0.0,-0.0028,97.1306,32.3769,32.3769,32.3769,100.0,777.04,60.0096,0.0,1.0
59.2,49.999,0.9992,0.0,0.001,97.005,32.335,32.335,32.335,100.0,776.04,60.0096,0.0,1.0
59.3,49.9997,1.001,0.0,0.0003,96.8794,32.2931,32.2931,32.2931,100.0,775.04,60.0096,0.0,1.0
59.4,49.9992,0.9989,0.0,0.0008,96.7539,32.2513,32.2513,32.2513,100.0,774.03,60.0096,0.0,1.0
59.5,50.0023,0.9991,0.0,-0.0023,96.6282,32.2094,32.2094,32.2094,100.0,773.03,60.0096,0.0,1.0
59.6,49.9988,0.9964,0.0,0.0012,96.5026,32.1675,32.1675,32.1675,100.0,772.02,60.0095,0.0,1.0
59.7,50.0,1.0002,0.0,0.0,96.377,32.1257,32.1257,32.1257,100.0,771.02,60.0095,0.0,1.0
59.8,50.0011,0.997,0.0,-0.0011,96.2513,32.0838,32.0838,32.0838,100.0,770.01,60.0095,0.0,1.0
59.9,49.9996,0.9974,0.0,0.0004,96.1257,32.0419,32.0419,32.0419,100.0,769.01,60.0095,0.0,1.0
60.0,49.9983,1.0002,0.0,0.0017,96.0,32.0,32.0,32.0,100.0,768.0,60.0095,0.0,1.0
60.1,49.9973,0.9998,0.0,0.0027,95.8743,31.9581,31.9581,31.9581,100.0,766.99,60.0095,0.0,1.0
60.2,49.997,1.0021,0.0,0.003,95.7487,31.9162,31.9162,31.9162,100.0,765.99,60.0095,0.0,1.0
60.3,49.9976,0.9973,0.0,0.0024,95.623,31.8743,31.8743,31.8743,100.0,764.98,60.0095,0.0,1.0
60.4,49.9966,1.0008,0.0,0.0034,95.4974,31.8325,31.8325,31.8325,100.0,763.98,60.0095,0.0,1.0
60.5,49.9985,1.0006,0.0,0.0015,95.3718,31.7906,31.7906,31.7906,100.0,762.97,60.0095,0.0,1.0
60.6,50.0006,0.9994,0.0,-0.0006,95.2461,31.7487,31.7487,31.7487,100.0,761.97,60.0095,0.0,1.0
60.7,50.0001,0.9984,0.0,-0.0001,95.1206,31.7069,31.7069,31.7069,100.0,760.96,60.0094,0.0,1.0
60.8,49.9983,0.9998,0.0,0.0017,94.995,31.665,31.665,31.665,100.0,759.96,60.0094,0.0,1.0
60.9,49.998,1.0018,0.0,0.002,94.8694,31.6231,31.6231,31.6231,100.0,758.96,60.0094,0.0,1.0
61.0,49.998,0.9993,0.0,0.002,94.7439,31.5813,31.5813,31.5813,100.0,757.95,60.0094,0.0,1.0
61.1,49.9972,1.0017,0.0,0.0028,94.6185,31.5395,31.5395,31.5395,100.0,756.95,60.0094,0.0,1.0
61.2,49.9975,0.9995,0.0,0.0025,94.493,31.4977,31.4977,31.4977,100.0,755.94,60.0094,0.0,1.0
61.3,50.0014,1.0034,0.0,-0.0014,94.3676,31.4559,31.4559,31.4559,100.0,754.94,60.0094,0.0,1.0
61.4,49.9972,1.0001,0.0,0.0028,94.2423,31.4141,31.4141,31.4141,100.0,753.94,60.0094,0.0,1.0
61.5,50.0,0.9996,0.0,-0.0,94.117,31.3723,31.3723,31.3723,100.0,752.94,60.0094,0.0,1.0
61.6,49.9988,0.9968,0.0,0.0012,93.9917,31.3306,31.3306,31.3306,100.0,751.93,60.0093,0.0,1.0
61.7,50.0049,0.9971,0.0,-0.0049,93.8665,31.2888,31.2888,31.2888,100.0,750.93,60.0093,0.0,1.0
61.8,49.9964,1.0008,0.0,0.0036,93.7414,31.2471,31.2471,31.2471,100.0,749.93,60.0093,0.0,1.0
61.9,50.0004,0.9995,0.0,-0.0004,93.6163,31.2054,31.2054,31.2054,100.0,748.93,60.0093,0.0,1.0
62.0,49.9993,1.0006,0.0,0.0007,93.4913,31.1638,31.1638,31.1638,100.0,747.93,60.0093,0.0,1.0
62.1,49.9985,0.9986,0.0,0.0015,93.3664,31.1221,31.1221,31.1221,100.0,746.93,60.0093,0.0,1.0
62.2,50.0006,0.9997,0.0,-0.0006,93.2415,31.0805,31.0805,31.0805,100.0,745.93,60.0093,0.0,1.0
62.3,50.0003,0.9988,0.0,-0.0003,93.1167,31.0389,31.0389,31.0389,100.0,744.93,60.0093,0.0,1.0
62.4,49.9979,1.0006,0.0,0.0021,92.992,30.9973,30.9973,30.9973,100.0,743.94,60.0093,0.0,1.0
62.5,50.0009,0.9996,0.0,-0.0009,92.8674,30.9558,30.9558,30.9558,100.0,742.94,60.0092,0.0,1.0
62.6,50.0008,1.0037,0.0,-0.0008,92.7428,30.9143,30.9143,30.9143,100.0,741.94,60.0092,0.0,1.0
62.7,50.0026,0.9986,0.0,-0.0026,92.6184,30.8728,30.8728,30.8728,100.0,740.95,60.0092,0.0,1.0
62.8,49.9988,1.0022,0.0,0.0012,92.494,30.8313,30.8313,30.8313,100.0,739.95,60.0092,0.0,1.0
62.9,50.0029,0.9979,0.0,-0.0029,92.3697,30.7899,30.7899,30.7899,100.0,738.96,60.0092,0.0,1.0
63.0,49.9996,0.9991,0.0,0.0004,92.2456,30.7485,30.7485,30.7485,100.0,737.96,60.0092,0.0,1.0
63.1,49.996,0.9983,0.0,0.004,92.1215,30.7072,30.7072,30.7072,100.0,736.97,60.0092,0.0,1.0
63.2,50.001,1.0025,0.0,-0.001,91.9976,30.6659,30.6659,30.6659,100.0,735.98,60.0092,0.0,1.0
63.3,49.9998,1.0009,0.0,0.0002,91.8737,30.6246,30.6246,30.6246,100.0,734.99,60.0091,0.0,1.0
63.4,49.9982,1.0003,0.0,0.0018,91.75,30.5833,30.5833,30.5833,100.0,734.0,60.0091,0.0,1.0
63.5,50.0019,1.0005,0.0,-0.0019,91.6263,30.5421,30.5421,30.5421,100.0,733.01,60.0091,0.0,1.0
63.6,49.9991,0.9978,0.0,0.0009,91.5028,30.5009,30.5009,30.5009,100.0,732.02,60.0091,0.0,1.0
63.7,50.002,1.0028,0.0,-0.002,91.3795,30.4598,30.4598,30.4598,100.0,731.04,60.0091,0.0,1.0
63.8,49.9998,1.0028,0.0,0.0002,91.2562,30.4187,30.4187,30.4187,100.0,730.05,60.0091,0.0,1.0
63.9,50.0015,0.9999,0.0,-0.0015,91.1331,30.3777,30.3777,30.3777,100.0,729.06,60.0091,0.0,1.0
64.0,50.0014,1.0,0.0,-0.0014,91.0101,30.3367,30.3367,30.3367,100.0,728.08,60.009,0.0,1.0
64.1,50.0009,1.0013,0.0,-0.0009,90.8873,30.2958,30.2958,30.2958,100.0,727.1,60.009,0.0,1.0
64.2,49.9979,0.9996,0.0,0.0021,90.7646,30.2549,30.2549,30.2549,100.0,726.12,60.009,0.0,1.0
64.3,50.0018,0.9996,0.0,-0.0018,90.642,30.214,30.214,30.214,100.0,725.14,60.009,0.0,1.0
64.4,50.0,0.999,0.0,-0.0,90.5196,30.1732,30.1732,30.1732,100.0,724.16,60.009,0.0,1.0
64.5,50.004,0.9993,0.0,-0.004,90.3973,30.1324,30.1324,30.1324,100.0,723.18,60.009,0.0,1.0
64.6,50.001,0.999,0.0,-0.001,90.2752,30.0917,30.0917,30.0917,100.0,722.2,60.009,0.0,1.0
64.7,50.0015,1.0015,0.0,-0.0015,90.1532,30.0511,30.0511,30.0511,100.0,721.23,60.009,0.0,1.0
64.8,49.9985,0.9993,0.0,0.0015,90.0314,30.0105,30.0105,30.0105,100.0,720.25,60.0089,0.0,1.0
64.9,49.9992,0.9991,0.0,0.0008,89.9098,29.9699,29.9699,29.9699,100.0,719.28,60.0089,0.0,1.0
