# S6_STRATEGY=1
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
43.5,49.9999,0.9957,0.0,0.0001,98.9101,32.97,32.97,32.97,0.0,791.28,60.0098,0.0,1.0
43.6,50.0,0.9991,0.0,-0.0,99.0483,33.0161,33.0161,33.0161,0.0,792.39,60.0098,0.0,1.0
43.7,50.0039,1.0007,0.0,-0.0039,99.1775,33.0592,33.0592,33.0592,0.0,793.42,60.0098,0.0,1.0
43.8,49.9965,0.9987,0.0,0.0035,99.2978,33.0993,33.0993,33.0993,0.0,794.38,60.0098,0.0,1.0
43.9,50.001,1.001,0.0,-0.001,99.4088,33.1363,33.1363,33.1363,0.0,795.27,60.0098,0.0,1.0
44.0,49.9971,0.998,0.0,0.0029,99.5106,33.1702,33.1702,33.1702,0.0,796.08,60.0098,0.0,1.0
44.1,49.995,1.0012,0.0,0.005,99.6029,33.201,33.201,33.201,0.0,796.82,60.0098,0.0,1.0
44.2,49.996,0.9969,0.0,0.004,99.6858,33.2286,33.2286,33.2286,0.0,797.49,60.0098,0.0,1.0
44.3,49.9972,0.9995,0.0,0.0028,99.7592,33.2531,33.2531,33.2531,0.0,798.07,60.0098,0.0,1.0
44.4,50.0021,1.0008,0.0,-0.0021,99.8229,33.2743,33.2743,33.2743,0.0,798.58,60.0098,0.0,1.0
44.5,49.9983,1.0011,0.0,0.0017,99.8769,33.2923,33.2923,33.2923,0.0,799.02,60.0099,0.0,1.0
44.6,49.9995,0.9997,0.0,0.0005,99.9211,33.307,33.307,33.307,0.0,799.37,60.0099,0.0,1.0
44.7,49.9977,1.0039,0.0,0.0023,99.9556,33.3185,33.3185,33.3185,0.0,799.64,60.0099,0.0,1.0
44.8,50.0012,0.9992,0.0,-0.0012,99.9803,33.3268,33.3268,33.3268,0.0,799.84,60.0099,0.0,1.0
44.9,49.9978,0.9991,0.0,0.0022,99.9951,33.3317,33.3317,33.3317,0.0,799.96,60.0099,0.0,1.0
45.0,50.0026,0.995,0.0,-0.0026,100.0,33.3333,33.3333,33.3333,0.0,800.0,60.0099,0.0,1.0
45.1,49.998,1.0035,0.0,0.002,99.9951,33.3317,33.3317,33.3317,0.0,799.96,60.0099,0.0,1.0
45.2,49.9985,0.9993,0.0,0.0015,99.9803,33.3268,33.3268,33.3268,0.0,799.84,60.0099,0.0,1.0
45.3,50.0002,0.9976,0.0,-0.0002,99.9556,33.3185,33.3185,33.3185,0.0,799.64,60.0099,0.0,1.0
45.4,50.0,1.0026,0.0,-0.0,99.9211,33.307,33.307,33.307,0.0,799.37,60.0099,0.0,1.0
45.5,50.0028,1.0025,0.0,-0.0028,99.8769,33.2923,33.2923,33.2923,0.0,799.02,60.0099,0.0,1.0
45.6,50.0002,1.0002,0.0,-0.0002,99.8229,33.2743,33.2743,33.2743,0.0,798.58,60.0099,0.0,1.0
45.7,49.9976,0.9971,0.0,0.0024,99.7592,33.2531,33.2531,33.2531,0.0,798.07,60.0099,0.0,1.0
45.8,49.9989,1.0008,0.0,0.0011,99.6858,33.2286,33.2286,33.2286,0.0,797.49,60.0099,0.0,1.0
45.9,49.9989,0.9988,0.0,0.0011,99.6029,33.201,33.201,33.201,0.0,796.82,60.0099,0.0,1.0
46.0,50.0015,0.9977,0.0,-0.0015,99.5106,33.1702,33.1702,33.1702,0.0,796.08,60.0099,0.0,1.0
46.1,50.0008,1.0021,0.0,-0.0008,99.4088,33.1363,33.1363,33.1363,0.0,795.27,60.0099,0.0,1.0
46.2,49.9998,0.9957,0.0,0.0002,99.2978,33.0993,33.0993,33.0993,0.0,794.38,60.0099,0.0,1.0
46.3,50.0017,1.0011,0.0,-0.0017,99.1775,33.0592,33.0592,33.0592,0.0,793.42,60.0099,0.0,1.0
46.4,49.9989,1.0009,0.0,0.0011,99.0483,33.0161,33.0161,33.0161,0.0,792.39,60.0099,0.0,1.0
46.5,49.9997,1.0041,0.0,0.0003,98.9101,32.97,32.97,32.97,0.0,791.28,60.0099,0.0,1.0
46.6,50.0004,1.0007,0.0,-0.0004,98.7631,32.921,32.921,32.921,0.0,790.1,60.0099,0.0,1.0
46.7,50.0031,0.9959,0.0,-0.0031,98.6074,32.8691,32.8691,32.8691,0.0,788.86,60.0099,0.0,1.0
46.8,49.9998,0.9983,0.0,0.0002,98.4433,32.8144,32.8144,32.8144,0.0,787.55,60.0099,0.0,1.0
46.9,49.9993,1.0001,0.0,0.0007,98.2708,32.7569,32.7569,32.7569,0.0,786.17,60.01,0.0,1.0
47.0,49.9979,1.0007,0.0,0.0021,98.0902,32.6967,32.6967,32.6967,0.0,784.72,60.01,0.0,1.0
47.1,50.0014,1.002,0.0,-0.0014,97.9016,32.6339,32.6339,32.6339,0.0,783.21,60.01,0.0,1.0
47.2,49.9988,0.9961,0.0,0.0012,97.7051,32.5684,32.5684,32.5684,0.0,781.64,60.01,0.0,1.0
47.3,50.0007,0.9993,0.0,-0.0007,97.5011,32.5004,32.5004,32.5004,0.0,780.01,60.01,0.0,1.0
47.4,49.9962,1.0019,0.0,0.0038,97.2897,32.4299,32.4299,32.4299,0.0,778.32,60.01,0.0,1.0
47.5,50.0021,1.0031,0.0,-0.0021,97.0711,32.357,32.357,32.357,0.0,776.57,60.01,0.0,1.0
47.6,49.9973,1.0037,0.0,0.0027,96.8455,32.2818,32.2818,32.2818,0.0,774.76,60.01,0.0,1.0
47.7,49.9984,0.9992,0.0,0.0016,96.6131,32.2044,32.2044,32.2044,0.0,772.9,60.01,0.0,1.0
47.8,50.0021,1.0022,0.0,-0.0021,96.3742,32.1247,32.1247,32.1247,0.0,770.99,60.01,0.0,1.0
47.9,49.9973,1.0034,0.0,0.0027,96.1291,32.043,32.043,32.043,0.0,769.03,60.01,0.0,1.0
48.0,49.9998,1.0024,0.0,0.0002,95.8779,31.9593,31.9593,31.9593,0.0,767.02,60.01,0.0,1.0
48.1,50.0001,1.0014,0.0,-0.0001,95.6208,31.8736,31.8736,31.8736,0.0,764.97,60.01,0.0,1.0
48.2,49.998,1.0017,0.0,0.002,95.3583,31.7861,31.7861,31.7861,0.0,762.87,60.01,0.0,1.0
48.3,50.0027,0.9984,0.0,-0.0027,95.0904,31.6968,31.6968,31.6968,0.0,760.72,60.01,0.0,1.0
48.4,50.003,0.9971,0.0,-0.003,94.8175,31.6058,31.6058,31.6058,0.0,758.54,60.01,0.0,1.0
48.5,49.9961,1.002,0.0,0.0039,94.5399,31.5133,31.5133,31.5133,0.0,756.32,60.01,0.0,1.0
48.6,49.9971,0.9993,0.0,0.0029,94.2578,31.4193,31.4193,31.4193,0.0,754.06,60.01,0.0,1.0
48.7,50.0016,0.9999,0.0,-0.0016,93.9715,31.3238,31.3238,31.3238,0.0,751.77,60.01,0.0,1.0
48.8,49.9974,0.9988,0.0,0.0026,93.6812,31.2271,31.2271,31.2271,0.0,749.45,60.01,0.0,1.0
48.9,49.9992,0.9992,0.0,0.0008,93.3874,31.1291,31.1291,31.1291,0.0,747.1,60.01,0.0,1.0
49.0,50.0003,1.0005,0.0,-0.0003,93.0902,31.0301,31.0301,31.0301,0.0,744.72,60.01,0.0,1.0
49.1,50.0014,0.998,0.0,-0.0014,92.7899,30.93,30.93,30.93,0.0,742.32,60.01,0.0,1.0
49.2,49.9996,1.0001,0.0,0.0004,92.4869,30.829,30.829,30.829,0.0,739.9,60.01,0.0,1.0
49.3,50.0002,1.0005,0.0,-0.0002,92.1814,30.7271,30.7271,30.7271,0.0,737.45,60.01,0.0,1.0
49.4,49.9984,0.9998,0.0,0.0016,91.8738,30.6246,30.6246,30.6246,0.0,734.99,60.01,0.0,1.0
49.5,50.0026,0.9985,0.0,-0.0026,91.5643,30.5214,30.5214,30.5214,0.0,732.51,60.01,0.0,1.0
49.6,49.999,1.0016,0.0,0.001,91.2533,30.4178,30.4178,30.4178,0.0,730.03,60.01,0.0,1.0
49.7,50.0007,1.0037,0.0,-0.0007,90.9411,30.3137,30.3137,30.3137,0.0,727.53,60.01,0.0,1.0
49.8,49.999,0.9988,0.0,0.001,90.6279,30.2093,30.2093,30.2093,0.0,725.02,60.01,0.0,1.0
49.9,50.0002,1.0025,0.0,-0.0002,90.3141,30.1047,30.1047,30.1047,0.0,722.51,60.01,0.0,1.0
50.0,49.9997,1.0018,0.0,0.0003,90.0,30.0,30.0,30.0,0.0,720.0,60.01,0.0,1.0
