timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
43.3,50.018,1.0035,0.0,-0.018,81.7215,27.2405,27.2405,27.2405,83.325,788.81,60.0082,0.0,1.0
43.4,49.9974,1.0003,0.0,0.0026,81.7526,27.2509,27.2509,27.2509,83.35,788.94,60.0081,0.0,1.0
43.5,49.9997,1.0001,0.0,0.0003,81.782,27.2607,27.2607,27.2607,83.375,789.07,60.0079,0.0,1.0
43.6,50.0001,1.0018,0.0,-0.0001,81.8097,27.2699,27.2699,27.2699,83.4,789.2,60.0078,0.0,1.0
43.7,50.0155,1.0003,0.0,-0.0155,81.8355,27.2785,27.2785,27.2785,83.425,789.33,60.0077,0.0,1.0
43.8,49.9862,1.0006,0.0,0.0138,81.8596,27.2865,27.2865,27.2865,83.45,789.46,60.0076,0.0,1.0
43.9,50.0039,0.9999,0.0,-0.0039,81.8818,27.2939,27.2939,27.2939,83.475,789.6,60.0075,0.0,1.0
44.0,49.9882,0.9976,0.0,0.0118,81.9021,27.3007,27.3007,27.3007,83.5,789.73,60.0074,0.0,1.0
44.1,49.98,0.9999,0.0,0.02,81.9206,27.3069,27.3069,27.3069,83.525,789.87,60.0072,0.0,1.0
44.2,49.9838,0.9977,0.0,0.0162,81.9372,27.3124,27.3124,27.3124,83.55,790.01,60.0071,0.0,1.0
44.3,49.9889,1.0004,0.0,0.0111,81.9518,27.3173,27.3173,27.3173,83.575,790.15,60.007,0.0,1.0
44.4,50.0086,0.9976,0.0,-0.0086,81.9646,27.3215,27.3215,27.3215,83.6,790.29,60.0069,0.0,1.0
44.5,49.9931,1.0018,0.0,0.0069,81.9754,27.3251,27.3251,27.3251,83.625,790.44,60.0068,0.0,1.0
44.6,49.9982,1.0015,0.0,0.0018,81.9842,27.3281,27.3281,27.3281,83.65,790.58,60.0067,0.0,1.0
44.7,49.9907,1.0006,0.0,0.0093,81.9911,27.3304,27.3304,27.3304,83.675,790.73,60.0065,0.0,1.0
44.8,50.0049,0.9998,0.0,-0.0049,81.9961,27.332,27.332,27.332,83.7,790.88,60.0064,0.0,1.0
44.9,49.9912,1.0008,0.0,0.0088,81.999,27.333,27.333,27.333,83.725,791.03,60.0063,0.0,1.0
45.0,50.0105,0.9961,0.0,-0.0105,82.0,27.3333,27.3333,27.3333,83.75,791.18,60.0062,0.0,1.0
45.1,49.9921,0.9978,0.0,0.0079,81.999,27.333,27.333,27.333,83.775,791.34,60.0061,0.0,1.0
45.2,49.9939,0.9997,0.0,0.0061,81.9961,27.332,27.332,27.332,83.8,791.49,60.0059,0.0,1.0
45.3,50.001,1.0007,0.0,-0.001,81.9911,27.3304,27.3304,27.3304,83.825,791.65,60.0058,0.0,1.0
45.4,50.0002,0.9998,0.0,-0.0002,81.9842,27.3281,27.3281,27.3281,83.85,791.8,60.0057,0.0,1.0
45.5,50.0114,0.998,0.0,-0.0114,81.9754,27.3251,27.3251,27.3251,83.875,791.96,60.0056,0.0,1.0
45.6,50.001,1.0003,0.0,-0.001,81.9646,27.3215,27.3215,27.3215,83.9,792.12,60.0055,0.0,1.0
45.7,49.9903,0.9991,0.0,0.0097,81.9518,27.3173,27.3173,27.3173,83.925,792.28,60.0053,0.0,1.0
45.8,49.9955,0.9979,0.0,0.0045,81.9372,27.3124,27.3124,27.3124,83.95,792.45,60.0052,0.0,1.0
45.9,49.9954,1.0007,0.0,0.0046,81.9206,27.3069,27.3069,27.3069,83.975,792.61,60.0051,0.0,1.0
46.0,50.0058,0.9996,0.0,-0.0058,81.9021,27.3007,27.3007,27.3007,84.0,792.77,60.005,0.0,1.0
46.1,50.0031,1.0024,0.0,-0.0031,81.8818,27.2939,27.2939,27.2939,84.025,792.94,60.0049,0.0,1.0
46.2,49.999,1.0013,0.0,0.001,81.8596,27.2865,27.2865,27.2865,84.05,793.11,60.0047,0.0,1.0
46.3,50.007,1.0015,0.0,-0.007,81.8355,27.2785,27.2785,27.2785,84.075,793.27,60.0046,0.0,1.0
46.4,49.9958,1.0006,0.0,0.0042,81.8097,27.2699,27.2699,27.2699,84.1,793.44,60.0045,0.0,1.0
46.5,49.9989,0.9983,0.0,0.0011,81.782,27.2607,27.2607,27.2607,84.125,793.61,60.0044,0.0,1.0
46.6,50.0014,0.9981,0.0,-0.0014,81.7526,27.2509,27.2509,27.2509,84.15,793.78,60.0042,0.0,1.0
46.7,50.0122,0.9971,0.0,-0.0122,81.7215,27.2405,27.2405,27.2405,84.175,793.96,60.0041,0.0,1.0
46.8,49.9992,1.005,0.0,0.0008,81.6887,27.2296,27.2296,27.2296,84.2,794.13,60.004,0.0,1.0
46.9,49.9972,0.9978,0.0,0.0028,81.6542,27.2181,27.2181,27.2181,84.225,794.3,60.0039,0.0,1.0
47.0,49.9916,0.9996,0.0,0.0084,81.618,27.206,27.206,27.206,84.25,794.48,60.0037,0.0,1.0
47.1,50.0055,0.9993,0.0,-0.0055,81.5803,27.1934,27.1934,27.1934,84.275,794.65,60.0036,0.0,1.0
47.2,49.9953,0.9994,0.0,0.0047,81.541,27.1803,27.1803,27.1803,84.3,794.83,60.0035,0.0,1.0
47.3,50.0027,0.9988,0.0,-0.0027,81.5002,27.1667,27.1667,27.1667,84.325,795.01,60.0034,0.0,1.0
47.4,49.9848,0.9963,0.0,0.0152,81.4579,27.1526,27.1526,27.1526,84.35,795.19,60.0033,0.0,1.0
47.5,50.0083,0.998,0.0,-0.0083,81.4142,27.1381,27.1381,27.1381,84.375,795.36,60.0031,0.0,1.0
47.6,49.9893,0.9972,0.0,0.0107,81.3691,27.123,27.123,27.123,84.4,795.54,60.003,0.0,1.0
47.7,49.9938,0.9997,0.0,0.0062,81.3226,27.1075,27.1075,27.1075,84.425,795.72,60.0029,0.0,1.0
47.8,50.0085,0.9986,0.0,-0.0085,81.2748,27.0916,27.0916,27.0916,84.45,795.91,60.0028,0.0,1.0
47.9,49.9893,0.9986,0.0,0.0107,81.2258,27.0753,27.0753,27.0753,84.475,796.09,60.0026,0.0,1.0
48.0,49.9994,1.0004,0.0,0.0006,81.1756,27.0585,27.0585,27.0585,84.5,796.27,60.0025,0.0,1.0
48.1,50.0006,0.9988,0.0,-0.0006,81.1242,27.0414,27.0414,27.0414,84.525,796.45,60.0024,0.0,1.0
48.2,49.992,1.0019,0.0,0.008,81.0717,27.0239,27.0239,27.0239,84.55,796.64,60.0023,0.0,1.0
48.3,50.0107,0.9992,0.0,-0.0107,81.0181,27.006,27.006,27.006,84.575,796.82,60.0021,0.0,1.0
48.4,50.012,1.0005,0.0,-0.012,80.9635,26.9878,26.9878,26.9878,84.6,797.0,60.002,0.0,1.0
48.5,49.9842,0.9973,0.0,0.0158,80.908,26.9693,26.9693,26.9693,84.625,797.19,60.0019,0.0,1.0
48.6,49.9884,1.0013,0.0,0.0116,80.8516,26.9505,26.9505,26.9505,84.65,797.37,60.0018,0.0,1.0
48.7,50.0065,0.9992,0.0,-0.0065,80.7943,26.9314,26.9314,26.9314,84.675,797.56,60.0016,0.0,1.0
48.8,49.9896,1.0008,0.0,0.0104,80.7362,26.9121,26.9121,26.9121,84.7,797.75,60.0015,0.0,1.0
48.9,49.9969,1.0007,0.0,0.0031,80.6775,26.8925,26.8925,26.8925,84.725,797.93,60.0014,0.0,1.0
49.0,50.001,0.9997,0.0,-0.001,80.618,26.8727,26.8727,26.8727,84.75,798.12,60.0013,0.0,1.0
49.1,50.0055,1.0004,0.0,-0.0055,80.558,26.8527,26.8527,26.8527,84.775,798.31,60.0011,0.0,1.0
49.2,49.9982,0.9992,0.0,0.0018,80.4974,26.8325,26.8325,26.8325,84.8,798.49,60.001,0.0,1.0
49.3,50.0008,1.0027,0.0,-0.0008,80.4363,26.8121,26.8121,26.8121,84.825,798.68,60.0009,0.0,1.0
49.4,49.9938,1.0019,0.0,0.0062,80.3748,26.7916,26.7916,26.7916,84.85,798.87,60.0008,0.0,1.0
49.5,50.0103,1.001,0.0,-0.0103,80.3129,26.771,26.771,26.771,84.875,799.06,60.0006,0.0,1.0
49.6,49.996,0.9976,0.0,0.004,80.2507,26.7502,26.7502,26.7502,84.9,799.25,60.0005,0.0,1.0
49.7,50.0027,0.9978,0.0,-0.0027,80.1882,26.7294,26.7294,26.7294,84.925,799.43,60.0004,0.0,1.0
49.8,49.9959,0.9987,0.0,0.0041,80.1256,26.7085,26.7085,26.7085,84.95,799.62,60.0003,0.0,1.0
49.9,50.0009,0.9995,0.0,-0.0009,80.0628,26.6876,26.6876,26.6876,84.975,799.81,60.0001,0.0,1.0
50.0,49.9987,1.0009,0.0,0.0013,80.0,26.6667,26.6667,26.6667,85.0,800.0,60.0,0.0,1.0
50.1,49.9987,0.9982,0.0,0.0013,79.9372,26.6457,26.6457,26.6457,85.0,800.19,59.9999,0.0,1.0
50.2,49.9919,1.0024,0.0,0.0081,79.8744,26.6248,26.6248,26.6248,85.0,800.38,59.9997,0.0,1.0
50.3,50.0064,1.0,0.0,-0.0064,79.8118,26.6039,26.6039,26.6039,85.0,800.57,59.9996,0.0,1.0
50.4,50.0113,0.996,0.0,-0.0113,79.7493,26.5831,26.5831,26.5831,85.0,800.75,59.9995,0.0,1.0
50.5,50.0019,0.999,0.0,-0.0019,79.6871,26.5624,26.5624,26.5624,85.0,800.94,59.9994,0.0,1.0
50.6,50.0059,0.995,0.0,-0.0059,79.6252,26.5417,26.5417,26.5417,85.0,801.13,59.9992,0.0,1.0
50.7,50.0067,0.9985,0.0,-0.0067,79.5637,26.5212,26.5212,26.5212,85.0,801.32,59.9991,0.0,1.0
50.8,50.0074,0.9989,0.0,-0.0074,79.5026,26.5009,26.5009,26.5009,85.0,801.51,59.999,0.0,1.0
50.9,50.0024,0.9988,0.0,-0.0024,79.442,26.4807,26.4807,26.4807,85.0,801.69,59.9989,0.0,1.0
51.0,50.0017,0.9993,0.0,-0.0017,79.382,26.4607,26.4607,26.4607,85.0,801.88,59.9987,0.0,1.0
51.1,50.0069,0.9992,0.0,-0.0069,79.3225,26.4408,26.4408,26.4408,85.0,802.07,59.9986,0.0,1.0
51.2,50.0006,0.9988,0.0,-0.0006,79.2638,26.4213,26.4213,26.4213,85.0,802.25,59.9985,0.0,1.0
51.3,49.9922,1.003,0.0,0.0078,79.2057,26.4019,26.4019,26.4019,85.0,802.44,59.9984,0.0,1.0
51.4,50.0002,1.0024,0.0,-0.0002,79.1484,26.3828,26.3828,26.3828,85.0,802.63,59.9982,0.0,1.0
51.5,49.9849,0.9977,0.0,0.0151,79.092,26.364,26.364,26.364,85.0,802.81,59.9981,0.0,1.0
51.6,50.0,1.0025,0.0,0.0,79.0365,26.3455,26.3455,26.3455,85.0,803.0,59.998,0.0,1.0
51.7,50.0033,0.9968,0.0,-0.0033,78.9819,26.3273,26.3273,26.3273,85.0,803.18,59.9979,0.0,1.0
51.8,50.0099,0.9984,0.0,-0.0099,78.9283,26.3094,26.3094,26.3094,85.0,803.36,59.9977,0.0,1.0
51.9,50.0012,1.0031,0.0,-0.0012,78.8758,26.2919,26.2919,26.2919,85.0,803.55,59.9976,0.0,1.0
52.0,50.0074,0.9955,0.0,-0.0074,78.8244,26.2748,26.2748,26.2748,85.0,803.73,59.9975,0.0,1.0
52.1,50.0,1.0011,0.0,0.0,78.7742,26.2581,26.2581,26.2581,85.0,803.91,59.9974,0.0,1.0
52.2,49.9918,0.9975,0.0,0.0082,78.7252,26.2417,26.2417,26.2417,85.0,804.09,59.9972,0.0,1.0
52.3,49.9887,0.9997,0.0,0.0113,78.6774,26.2258,26.2258,26.2258,85.0,804.28,59.9971,0.0,1.0
52.4,49.9922,0.9996,0.0,0.0078,78.6309,26.2103,26.2103,26.2103,85.0,804.46,59.997,0.0,1.0
52.5,49.9891,1.0034,0.0,0.0109,78.5858,26.1953,26.1953,26.1953,85.0,804.64,59.9969,0.0,1.0
52.6,50.0051,0.9984,0.0,-0.0051,78.5421,26.1807,26.1807,26.1807,85.0,804.81,59.9967,0.0,1.0
52.7,49.9983,0.9999,0.0,0.0017,78.4998,26.1666,26.1666,26.1666,85.0,804.99,59.9966,0.0,1.0
52.8,50.0046,1.0013,0.0,-0.0046,78.459,26.153,26.153,26.153,85.0,805.17,59.9965,0.0,1.0
52.9,50.0006,0.9995,0.0,-0.0006,78.4197,26.1399,26.1399,26.1399,85.0,805.35,59.9964,0.0,1.0
53.0,50.0084,0.9984,0.0,-0.0084,78.382,26.1273,26.1273,26.1273,85.0,805.52,59.9963,0.0,1.0
53.1,50.0085,0.9999,0.0,-0.0085,78.3458,26.1153,26.1153,26.1153,85.0,805.7,59.9961,0.0,1.0
53.2,49.9948,1.0002,0.0,0.0052,78.3113,26.1038,26.1038,26.1038,85.0,805.87,59.996,0.0,1.0
53.3,49.9978,1.0018,0.0,0.0022,78.2785,26.0928,26.0928,26.0928,85.0,806.04,59.9959,0.0,1.0
53.4,49.9957,0.9981,0.0,0.0043,78.2474,26.0825,26.0825,26.0825,85.0,806.22,59.9958,0.0,1.0
53.5,49.987,0.9991,0.0,0.013,78.218,26.0727,26.0727,26.0727,85.0,806.39,59.9956,0.0,1.0
53.6,50.0054,1.0006,0.0,-0.0054,78.1903,26.0634,26.0634,26.0634,85.0,806.56,59.9955,0.0,1.0
53.7,50.0095,0.9997,0.0,-0.0095,78.1645,26.0548,26.0548,26.0548,85.0,806.73,59.9954,0.0,1.0
53.8,49.9999,0.9996,0.0,0.0001,78.1404,26.0468,26.0468,26.0468,85.0,806.89,59.9953,0.0,1.0
53.9,49.9961,1.0,0.0,0.0039,78.1182,26.0394,26.0394,26.0394,85.0,807.06,59.9951,0.0,1.0
54.0,50.0087,0.9986,0.0,-0.0087,78.0979,26.0326,26.0326,26.0326,85.0,807.23,59.995,0.0,1.0
54.1,49.9812,0.9984,0.0,0.0188,78.0794,26.0265,26.0265,26.0265,85.0,807.39,59.9949,0.0,1.0
54.2,50.0014,1.0009,0.0,-0.0014,78.0628,26.0209,26.0209,26.0209,85.0,807.55,59.9948,0.0,1.0
54.3,50.0011,0.9978,0.0,-0.0011,78.0482,26.0161,26.0161,26.0161,85.0,807.72,59.9947,0.0,1.0
54.4,49.9954,1.0023,0.0,0.0046,78.0354,26.0118,26.0118,26.0118,85.0,807.88,59.9945,0.0,1.0
54.5,50.0111,1.0004,0.0,-0.0111,78.0246,26.0082,26.0082,26.0082,85.0,808.04,59.9944,0.0,1.0
54.6,50.0078,0.9974,0.0,-0.0078,78.0158,26.0053,26.0053,26.0053,85.0,808.2,59.9943,0.0,1.0
54.7,49.9979,1.0006,0.0,0.0021,78.0089,26.003,26.003,26.003,85.0,808.35,59.9942,0.0,1.0
54.8,49.9993,1.0003,0.0,0.0007,78.0039,26.0013,26.0013,26.0013,85.0,808.51,59.9941,0.0,1.0
54.9,49.9969,1.0015,0.0,0.0031,78.001,26.0003,26.0003,26.0003,85.0,808.66,59.9939,0.0,1.0
55.0,49.9959,1.0023,0.0,0.0041,78.0,26.0,26.0,26.0,85.0,808.82,59.9938,0.0,1.0
55.1,49.9895,0.9993,0.0,0.0105,78.001,26.0003,26.0003,26.0003,85.0,808.97,59.9937,0.0,1.0
55.2,50.011,0.9986,0.0,-0.011,78.0039,26.0013,26.0013,26.0013,85.0,809.12,59.9936,0.0,1.0
55.3,50.0082,0.9988,0.0,-0.0082,78.0089,26.003,26.003,26.003,85.0,809.27,59.9935,0.0,1.0
55.4,50.0064,0.998,0.0,-0.0064,78.0158,26.0053,26.0053,26.0053,85.0,809.42,59.9933,0.0,1.0
55.5,49.9912,0.9985,0.0,0.0088,78.0246,26.0082,26.0082,26.0082,85.0,809.56,59.9932,0.0,1.0
55.6,50.0166,1.0006,0.0,-0.0166,78.0354,26.0118,26.0118,26.0118,85.0,809.71,59.9931,0.0,1.0
55.7,50.0158,1.0,0.0,-0.0158,78.0482,26.0161,26.0161,26.0161,85.0,809.85,59.993,0.0,1.0
55.8,50.0015,0.999,0.0,-0.0015,78.0628,26.0209,26.0209,26.0209,85.0,809.99,59.9929,0.0,1.0
55.9,49.9928,0.9985,0.0,0.0072,78.0794,26.0265,26.0265,26.0265,85.0,810.13,59.9928,0.0,1.0
56.0,49.9931,1.0007,0.0,0.0069,78.0979,26.0326,26.0326,26.0326,85.0,810.27,59.9926,0.0,1.0
56.1,50.0033,0.999,0.0,-0.0033,78.1182,26.0394,26.0394,26.0394,85.0,810.4,59.9925,0.0,1.0
56.2,49.9927,0.9979,0.0,0.0073,78.1404,26.0468,26.0468,26.0468,85.0,810.54,59.9924,0.0,1.0
56.3,49.9997,0.9997,0.0,0.0003,78.1645,26.0548,26.0548,26.0548,85.0,810.67,59.9923,0.0,1.0
56.4,50.0087,0.9995,0.0,-0.0087,78.1903,26.0634,26.0634,26.0634,85.0,810.8,59.9922,0.0,1.0
56.5,49.9879,0.9979,0.0,0.0121,78.218,26.0727,26.0727,26.0727,85.0,810.93,59.9921,0.0,1.0
56.6,50.016,1.0017,0.0,-0.016,78.2474,26.0825,26.0825,26.0825,85.0,811.06,59.9919,0.0,1.0
56.7,50.0125,1.0017,0.0,-0.0125,78.2785,26.0928,26.0928,26.0928,85.0,811.19,59.9918,0.0,1.0
56.8,49.9901,1.0001,0.0,0.0099,78.3113,26.1038,26.1038,26.1038,85.0,811.31,59.9917,0.0,1.0
56.9,49.9887,1.0003,0.0,0.0113,78.3458,26.1153,26.1153,26.1153,85.0,811.44,59.9916,0.0,1.0
57.0,49.9977,1.0011,0.0,0.0023,78.382,26.1273,26.1273,26.1273,85.0,811.56,59.9915,0.0,1.0
57.1,49.9918,0.9999,0.0,0.0082,78.4197,26.1399,26.1399,26.1399,85.0,811.68,59.9914,0.0,1.0
57.2,49.9979,1.0018,0.0,0.0021,78.459,26.153,26.153,26.153,85.0,811.79,59.9913,0.0,1.0
57.3,49.98,1.0033,0.0,0.02,78.4998,26.1666,26.1666,26.1666,85.0,811.91,59.9911,0.0,1.0
57.4,49.9982,1.0002,0.0,0.0018,78.5421,26.1807,26.1807,26.1807,85.0,812.02,59.991,0.0,1.0
57.5,50.0144,1.0009,0.0,-0.0144,78.5858,26.1953,26.1953,26.1953,85.0,812.14,59.9909,0.0,1.0
57.6,49.9911,1.0017,0.0,0.0089,78.6309,26.2103,26.2103,26.2103,85.0,812.25,59.9908,0.0,1.0
57.7,49.9978,0.9993,0.0,0.0022,78.6774,26.2258,26.2258,26.2258,85.0,812.35,59.9907,0.0,1.0
57.8,49.9881,0.9977,0.0,0.0119,78.7252,26.2417,26.2417,26.2417,85.0,812.46,59.9906,0.0,1.0
57.9,50.0051,1.0018,0.0,-0.0051,78.7742,26.2581,26.2581,26.2581,85.0,812.56,59.9905,0.0,1.0
58.0,49.9982,0.9969,0.0,0.0018,78.8244,26.2748,26.2748,26.2748,85.0,812.66,59.9904,0.0,1.0
58.1,50.0155,1.0036,0.0,-0.0155,78.8758,26.2919,26.2919,26.2919,85.0,812.76,59.9903,0.0,1.0
58.2,50.0017,1.0017,0.0,-0.0017,78.9283,26.3094,26.3094,26.3094,85.0,812.86,59.9901,0.0,1.0
58.3,49.997,1.0004,0.0,0.003,78.9819,26.3273,26.3273,26.3273,85.0,812.96,59.99,0.0,1.0
58.4,50.0044,1.0001,0.0,-0.0044,79.0365,26.3455,26.3455,26.3455,85.0,813.05,59.9899,0.0,1.0
58.5,49.996,1.0035,0.0,0.004,79.092,26.364,26.364,26.364,85.0,813.14,59.9898,0.0,1.0
58.6,49.9893,0.9981,0.0,0.0107,79.1484,26.3828,26.3828,26.3828,85.0,813.23,59.9897,0.0,1.0
58.7,50.0024,0.9977,0.0,-0.0024,79.2057,26.4019,26.4019,26.4019,85.0,813.32,59.9896,0.0,1.0
58.8,49.9986,0.9988,0.0,0.0014,79.2638,26.4213,26.4213,26.4213,85.0,813.41,59.9895,0.0,1.0
58.9,50.0013,0.9995,0.0,-0.0013,79.3225,26.4408,26.4408,26.4408,85.0,813.49,59.9894,0.0,1.0
59.0,50.003,0.998,0.0,-0.003,79.382,26.4607,26.4607,26.4607,85.0,813.57,59.9893,0.0,1.0
59.1,49.9959,1.0003,0.0,0.0041,79.442,26.4807,26.4807,26.4807,85.0,813.65,59.9892,0.0,1.0
59.2,50.0034,1.0003,0.0,-0.0034,79.5026,26.5009,26.5009,26.5009,85.0,813.73,59.9891,0.0,1.0
59.3,50.0139,0.9984,0.0,-0.0139,79.5637,26.5212,26.5212,26.5212,85.0,813.8,59.989,0.0,1.0
59.4,49.9911,1.0032,0.0,0.0089,79.6252,26.5417,26.5417,26.5417,85.0,813.88,59.9889,0.0,1.0
59.5,50.0139,0.9972,0.0,-0.0139,79.6871,26.5624,26.5624,26.5624,85.0,813.95,59.9888,0.0,1.0
59.6,49.9981,0.9974,0.0,0.0019,79.7493,26.5831,26.5831,26.5831,85.0,814.01,59.9887,0.0,1.0
59.7,49.9939,1.0008,0.0,0.0061,79.8118,26.6039,26.6039,26.6039,85.0,814.08,59.9886,0.0,1.0
59.8,50.0194,0.9996,0.0,-0.0194,79.8744,26.6248,26.6248,26.6248,85.0,814.14,59.9884,0.0,1.0
59.9,50.0012,1.0008,0.0,-0.0012,79.9372,26.6457,26.6457,26.6457,85.0,814.21,59.9883,0.0,1.0
60.0,50.011,0.9988,0.0,-0.011,80.0,26.6667,26.6667,26.6667,85.0,814.27,59.9882,0.0,1.0
